,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
144,K.Walker u70.5 Rush Yds,CroweRadio,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-110.0,0.2,0.3818181818181818,0.1818181818181818
158,T.Bigsby o53.5 Rush Yds,ThePropfessor_,Jacksonville Jaguars,t.bigsby,New England Patriots,1.0,0.75,1,0.6666666666666666,1,0.75,1,62,9,85,90,Rain,Wembley,outdoors,grass,-113.0,1.13,2.13,1.0
161,J.Jacobs o64.5 Rush Yds,sandyplashkes,Green Bay Packers,j.jacobs,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,70,10,47,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
166,T.Bigsby o54.5 Rush Yds,PropBetGuy,Jacksonville Jaguars,t.bigsby,New England Patriots,1.0,0.75,1,0.6666666666666666,1,0.75,1,62,9,85,90,Rain,Wembley,outdoors,grass,-110.0,1.1,2.1,1.0
170,P.Strong u21.5 Rush Yds,kylemurray03,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,-113.0,1.13,2.13,1.0
171,A.Richardson o32.5 Rush Yds,kylemurray03,Indianapolis Colts,a.richardson,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
172,J.Gibbs o46.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
175,T.Tracy u33.5 Rush Yds,kylemurray03,New York Giants,t.tracy,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
180,R.Mostert o33.5 Rush Yds,therocketplays,Miami Dolphins,r.mostert,Indianapolis Colts,0.0,0.5,0,0.5,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
190,D.Watson o23.5 Rush Yds,Mjaybrxd,Cleveland Browns,d.watson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
196,A.Ekeler o23.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Carolina Panthers,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,2,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
205,P.Strong u21.5 Rush Yds,ChrisRaybon,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
208,P.Strong u21.5 Rush Yds,cowhitchurch,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,0.61,1.1141322314049589,0.5041322314049587
209,P.Strong u21.5 Rush Yds,convince_me,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
248,D.Singletary o37.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,62,0,31,0,Foggy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
251,J.Mason o57.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
257,X.Worthy o2.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,San Francisco 49ers,0.0,0.8,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
258,J.Mason o57.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
