,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
59,J.Waddle o38.5 Rec Yds,gneiffer07,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
66,J.Waddle o38.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
67,C.Ridley o33.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,62,7,53,1,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
77,C.Ridley o36.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
86,T.Hill o55.5 Rec Yds,Markus_Markets,Miami Dolphins,t.hill,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
96,G.Kittle o49.5 Receiving Yards,Markus_Markets,San Francisco 49ers,g.kittle,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-128.0,1.0,1.78125,0.78125
100,K.Shakir o29.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
103,K.Shakir o29.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
112,K.Shakir o32.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
113,K.Walker o21.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
120,J.Mixon o17.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,71,12,46,0,Clear,Lambeau Field,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
125,D.Adams o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,d.adams,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,80,12,27,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
127,B.Hall o25.5 Rec Yds,KyleJustBets,New York Jets,b.hall,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,3,57,0,Clear,Acrisure,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
136,T.Conklin o17.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,73,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
140,K.Shakir o32.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,9,45,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
153,T.Conklin o18.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,60,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
182,C.Kupp o56.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Las Vegas Raiders,1.0,0.5,0,0.5,0,0.5,0,79,10,29,0,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
207,K.Walker o20.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,5,32,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
216,K.Shakir o31.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,62,10,40,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
228,J.Downs o49.5 Rec Yds,theprophunter0_,Indianapolis Colts,j.downs,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,58,5,41,0,Clear,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
235,A.Ekeler o16.5 Rec Yds,CeeJPicks,Washington Commanders,a.ekeler,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
237,K.Hunt o10.5 Rec Yds,CeeJPicks,Kansas City Chiefs,k.hunt,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
242,D.Adams o49.5 Receiving Yards,JBBets1,Las Vegas Raiders,d.adams,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,5,28,0,Clear,SoFi,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
252,A.Ekeler o16.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
253,K.Williams o14.5 Rec Yds,Proptology,Los Angeles Rams,k.williams,Las Vegas Raiders,1.0,0.4,0,0.3333333333333333,0,0.4,0,80,5,28,0,Clear,SoFi,indoors,turf,-110.0,2.2,4.2,2.0
264,T.Conklin o20.5 Rec Yds,charliedisturco,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,3,45,0,Clear,Acrisure,outdoors,grass,-104.0,0.52,1.02,0.5
277,D.Robinson o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,Las Vegas Raiders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
281,T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
