,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
33,S.Shepard o14.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,s.shepard,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
34,J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
35,G.Dortch o21.5 Rec Yds,Markus_Markets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
54,R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
59,M.Evans o56.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
62,D.Henry o5.5 Rec Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.1,2.2,1.1
63,M.Evans o59.5 Rec Yds,TopShelfAction,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,102,1.3,2.6260000000000003,1.3260000000000003
65,G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004
73,G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
80,M.Evans o57.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
83,M.Evans o53.5 Rec Yds,FirefighterBets,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,81,9,73,0,Clear,Raymond James,outdoors,grass,115,1.0,2.15,1.15
89,M.Andrews o27.5 Rec Yds,FirefighterBets,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
92,G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
