,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
60,K.Turpin u29.5 Rec Yds,cowhitchurch,Dallas Cowboys,k.turpin,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,-110.0,0.55,1.05,0.5
75,C.Ridley o43.5 Rec Yds,Mjaybrxd,Tennessee Titans,c.ridley,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,81,14,49,1,Clear,Nissan,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
77,C.Kmet o30.5 Rec Yds,Markus_Markets,Chicago Bears,c.kmet,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
80,C.Ridley o43.5 Rec Yds,PropBomb,Tennessee Titans,c.ridley,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,82,14,47,1,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
93,J.Reed o58.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Arizona Cardinals,1.0,0.6,1,0.6666666666666666,1,0.6,1,54,9,74,83,Rain,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
94,R.Odunze o38.5 Rec Yds,GreenDotDaily,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
95,R.Odunze o38.5 Rec Yds,charliedisturco,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.1,2.1,1.0
108,C.Olave o47.5 Rec Yds,Markus_Markets,New Orleans Saints,c.olave,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
109,C.Olave o48.5 Rec Yds,charliedisturco,New Orleans Saints,c.olave,Tampa Bay Buccaneers,1.0,0.6,1,0.6666666666666666,1,0.6,1,81,3,54,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
112,R.Odunze o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
122,D.Swift u20.5 Rec Yds,chrisgimino_,Chicago Bears,d.swift,Jacksonville Jaguars,1.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
133,K.Turpin u28.5 Rec Yds,chrisgimino_,Dallas Cowboys,k.turpin,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,96,9,20,0,Clear,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
141,Z.Ertz o27.5 Rec Yds,GDAWG5000,Washington Commanders,z.ertz,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.5,1.0,0.5
142,Z.Ertz o27.5 Rec Yds,The_Oddsmaker,Washington Commanders,z.ertz,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
143,Z.Ertz o27.5 Rec Yds,cowhitchurch,Washington Commanders,z.ertz,Baltimore Ravens,0.0,0.6,1,0.3333333333333333,0,0.6,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-113.0,0.57,1.074424778761062,0.504424778761062
159,B.Bowers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Pittsburgh Steelers,1.0,0.6,1,0.3333333333333333,0,0.6,1,89,5,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
162,L.Mccaffrey o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,l.mccaffrey,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
170,T.Kraft o39.5 Rec Yds,therocketplays,Green Bay Packers,t.kraft,Arizona Cardinals,1.0,0.4,0,0.6666666666666666,1,0.4,0,51,9,86,67,Rain,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
176,T.McLaurin o59.5 Rec Yds,therocketplays,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
183,B.Wright o6.5 Rec Yds,CeeJPicks,Detroit Lions,b.wright,Dallas Cowboys,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,97,8,15,1,Clear,AT&amp;T,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
235,T.McLaurin o59.5 Rec Yds,theprophunter0_,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
243,A.Kamara o24.5 Receiving Yards,JBBets1,New Orleans Saints,a.kamara,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,80,5,58,0,Clear,Caesars Superdome,indoors,turf,-160.0,1.0,1.625,0.625
246,T.McLaurin o59.5 Rec Yds,JBBets1,Washington Commanders,t.mclaurin,Baltimore Ravens,0.0,0.4,0,0.6666666666666666,1,0.4,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
249,L.McConkey o46.5 Rec Yds,JBBets1,Los Angeles Chargers,l.mcconkey,Denver Broncos,0.0,0.25,0,0.3333333333333333,0,0.25,0,55,6,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
255,E.Elliott o2.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Detroit Lions,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,93,8,21,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
261,W.Robinson o51.5 Rec Yds,RoyalsProps,New York Giants,w.robinson,Cincinnati Bengals,1.0,0.4,0,0.6666666666666666,1,0.4,0,68,0,59,16,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
264,T.Higgins o56.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
274,A.Iosivas o21.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,New York Giants,0.0,0.8,1,1.0,1,0.8,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
287,T.Johnson o4.5 receiving yards,Rotowire Prizepicks,New York Giants,t.johnson,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,63,0,59,16,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
290,D.Vele o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,61,8,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
