,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,T.Tracy o49.5 Rushing Yards,Markus_Markets,t.tracy,N,23.0,New York Giants,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,390.0,0.2,0.98,0.78
11,T.Tracy o39.5 Rushing Yards,Markus_Markets,t.tracy,N,23.0,New York Giants,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,215.0,0.2,0.63,0.43
12,T.Tracy o26.5 Rush Yds,Markus_Markets,t.tracy,N,23.0,New York Giants,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
13,T.Lawrence o10.5 rushing yards,Rotowire Sleeper,t.lawrence,Y,13.0,Jacksonville Jaguars,New England Patriots,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
14,R.Stevenson o45.5 rushing yards,Rotowire Sleeper,r.stevenson,N,18.0,New England Patriots,Jacksonville Jaguars,0.0,0.6,1,0.3333333333333333,0,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
15,K.Walker u70.5 Rush Yds,CroweRadio,k.walker,Y,69.0,Seattle Seahawks,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-110.0,0.2,0.3818181818181818,0.1818181818181818
16,J.Jacobs o64.5 Rush Yds,sandyplashkes,j.jacobs,Y,76.0,Green Bay Packers,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,70,10,47,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
17,T.Bigsby o54.5 Rush Yds,PropBetGuy,t.bigsby,Y,118.0,Jacksonville Jaguars,New England Patriots,1.0,0.75,1,0.6666666666666666,1,0.75,1,62,9,85,90,Rain,Wembley,outdoors,grass,-110.0,1.1,2.1,1.0
18,P.Strong u21.5 Rush Yds,kylemurray03,p.strong,Y,6.0,Cleveland Browns,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,-113.0,1.13,2.13,1.0
19,A.Richardson o32.5 Rush Yds,kylemurray03,a.richardson,Y,56.0,Indianapolis Colts,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
20,J.Gibbs o46.5 Rush Yds,kylemurray03,j.gibbs,Y,116.0,Detroit Lions,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
21,T.Tracy u33.5 Rush Yds,kylemurray03,t.tracy,Y,23.0,New York Giants,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
22,R.Mostert o33.5 Rush Yds,therocketplays,r.mostert,Y,50.0,Miami Dolphins,Indianapolis Colts,0.0,0.5,0,0.5,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
23,D.Watson o23.5 Rush Yds,Mjaybrxd,d.watson,N,0.0,Cleveland Browns,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
24,A.Ekeler o23.5 rushing yards,Rotowire Prizepicks,a.ekeler,N,17.0,Washington Commanders,Carolina Panthers,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,2,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
25,P.Strong u21.5 Rush Yds,ChrisRaybon,p.strong,Y,6.0,Cleveland Browns,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
26,P.Strong u21.5 Rush Yds,cowhitchurch,p.strong,Y,6.0,Cleveland Browns,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,0.61,1.1141322314049589,0.5041322314049587
27,P.Strong u21.5 Rush Yds,convince_me,p.strong,Y,6.0,Cleveland Browns,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
28,B.Robinson o59.5 Rush Yds,JBBets1,b.robinson,Y,103.0,Atlanta Falcons,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
29,D.Singletary o37.5 rushing yards,Rotowire Prizepicks,d.singletary,N,18.0,New York Giants,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,62,0,31,0,Foggy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
30,G.Smith o11.5 Rush Yds,gamblersdream,g.smith,Y,15.0,Seattle Seahawks,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.8,3.3652173913043475,1.5652173913043474
31,J.Mason o57.5 rushing yards,Rotowire Sleeper,j.mason,Y,58.0,San Francisco 49ers,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
32,X.Worthy o2.5 rushing yards,Rotowire Prizepicks,x.worthy,Y,5.0,Kansas City Chiefs,San Francisco 49ers,0.0,0.8,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
33,J.Mason o57.5 rushing yards,Rotowire Prizepicks,j.mason,Y,58.0,San Francisco 49ers,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
