Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Gibbs o46.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,,,,Y,116.0,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Tracy u33.5 Rush Yds,kylemurray03,New York Giants,t.tracy,,,,Y,23.0,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
R.Mostert o33.5 Rush Yds,therocketplays,Miami Dolphins,r.mostert,,,,Y,50.0,Indianapolis Colts,0.0,0.5,0,0.5,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
A.Ekeler o23.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,17.0,Carolina Panthers,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,2,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
P.Strong u21.5 Rush Yds,ChrisRaybon,Cleveland Browns,p.strong,,,,Y,6.0,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
P.Strong u21.5 Rush Yds,cowhitchurch,Cleveland Browns,p.strong,,,,Y,6.0,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,0.61,1.1141322314049589,0.5041322314049587
P.Strong u21.5 Rush Yds,convince_me,Cleveland Browns,p.strong,,,,Y,6.0,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Singletary o37.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,,,,N,18.0,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,62,0,31,0,Foggy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Mason o57.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,j.mason,,,,Y,58.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o2.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,,,,Y,5.0,San Francisco 49ers,0.0,0.8,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Mason o57.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,,,,Y,58.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
K.Walker o60.5 rushing yards,Rotowire Sleeper,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,Y,69.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,69,6,45,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Gibbs o48.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,1.0,0.0,Rush_Yds,Y,116.0,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
K.Walker o64.5 Rush Yds,RoyalsProps,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,Y,69.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,68,7,42,1,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o69.5 Rushing Yards,RoyalsProps,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,69.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,68,7,42,1,Clear,Mercedes-Benz,indoors,turf,100.0,0.5,1.0,0.5
T.Allgeier o38.5 Rush Yds,gneiffer07,Atlanta Falcons,t.allgeier,1.0,0.0,Rush_Yds,N,36.0,Seattle Seahawks,1.0,0.5,0,0.6666666666666666,1,0.6,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
T.Pollard o62.5 rush yards,Jared Hochman,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,N,61.0,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,63,12,54,0,Clear,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
T.Pollard o63.5 Rush Yds,KyleJustBets,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,N,61.0,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,10,51,0,Clear,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Tracy o79.5 Rush Yds,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,72,3,33,0,Clear,MetLife,outdoors,turf,1205.0,0.2,2.6100000000000003,2.41
T.Tracy o69.5 Rushing Yards,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,72,3,33,0,Clear,MetLife,outdoors,turf,920.0,0.2,2.04,1.84
T.Tracy o59.5 Rushing Yards,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,72,3,33,0,Clear,MetLife,outdoors,turf,615.0,0.2,1.4300000000000002,1.2300000000000002
T.Tracy o49.5 Rushing Yards,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,390.0,0.2,0.98,0.78
T.Tracy o39.5 Rushing Yards,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,215.0,0.2,0.63,0.43
T.Tracy o26.5 Rush Yds,Markus_Markets,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,23.0,Philadelphia Eagles,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,72,3,33,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Lawrence o10.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.lawrence,1.0,0.0,Rush_Yds,Y,13.0,New England Patriots,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o64.5 Rush Yds,sandyplashkes,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,76.0,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,70,10,47,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
A.Richardson o32.5 Rush Yds,kylemurray03,Indianapolis Colts,a.richardson,1.0,0.0,Rush_Yds,Y,56.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,5,43,0,Clear,Lucas Oil,indoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
D.Watson o23.5 Rush Yds,Mjaybrxd,Cleveland Browns,d.watson,1.0,0.0,Rush_Yds,N,0.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Robinson o59.5 Rush Yds,JBBets1_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rush_Yds,Y,103.0,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Robinson o59.5 Rush Yds,JBBets1_duplicate,Washington Commanders,b.robinson,1.0,0.0,Rush_Yds,Y,71.0,Carolina Panthers,1.0,0.4,0,0.3333333333333333,0,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
G.Smith o11.5 Rush Yds,gamblersdream,Seattle Seahawks,g.smith,1.0,0.0,Rush_Yds,Y,15.0,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.8,3.3652173913043475,1.5652173913043474
J.Waddle o39.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
J.Waddle o40.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Metcalf o65.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,68,6,43,3,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Chase o74.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,j.chase,,,,N,55.0,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,67,7,52,1,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
G.Kittle o48.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,g.kittle,,,,Y,92.0,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,3,33,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o67.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,,,,Y,89.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,1,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
A.Brown o67.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,89.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,1,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
D.Metcalf o65.5 Rec Yds,Markus_Markets,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,69,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Jefferson o91.5 receiving yards,Jared Hochman,Minnesota Vikings,j.jefferson,,,,N,81.0,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
A.Brown o66.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,,,,Y,89.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,71,8,34,0,Clear,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
B.Thomas o53.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,Y,89.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
K.Walker o20.5 Rec Yds,cawright95,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,68,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Waddle o38.5 Rec Yds,gneiffer07,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
J.Waddle o38.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
J.Chase o76.5 Rec Yds,RoyalsProps,Cincinnati Bengals,j.chase,,,,N,55.0,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,65,8,56,1,Clear,Cleveland Browns,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
D.Smith o58.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,N,-2.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
G.Kittle o49.5 Receiving Yards,Markus_Markets,San Francisco 49ers,g.kittle,,,,Y,92.0,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-128.0,1.0,1.78125,0.78125
K.Shakir o29.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
G.Davis o31.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,,,,N,13.0,New England Patriots,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir o29.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Smith o58.5 Rec Yds,CeeJPicks,Philadelphia Eagles,d.smith,,,,N,-2.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,71,5,30,0,,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
K.Shakir o32.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
K.Walker o21.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Mixon o17.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,,,,N,9.0,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,71,12,46,0,Clear,Lambeau Field,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
T.Patrick o19.5 receiving yards,Rotowire Sleeper,Detroit Lions,t.patrick,,,,Y,25.0,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,73,10,51,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
B.Hall o25.5 Rec Yds,KyleJustBets,New York Jets,b.hall,,,,Y,103.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,3,57,0,Clear,Acrisure,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Conklin o17.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,73,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir o32.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,9,45,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
A.Iosivas o20.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,,,,N,0.0,Cleveland Browns,0.0,0.8333333333333334,1,1.0,1,0.8,1,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
T.Conklin o18.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,60,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
D.Metcalf o64.5 Rec Yds,Proptology,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002
J.Smith o18.5 Rec Yds,ThePropfessor_,Miami Dolphins,j.smith,,,,Y,96.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,5,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
B.Bowers o59.5 Rec Yds,PropBetGuy,Las Vegas Raiders,b.bowers,,,,Y,93.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,78,5,28,0,Clear,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o20.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,5,32,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
K.Shakir o31.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,62,10,40,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Downs o49.5 Rec Yds,theprophunter0_,Indianapolis Colts,j.downs,,,,N,3.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,58,5,41,0,Clear,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Ekeler o16.5 Rec Yds,CeeJPicks,Washington Commanders,a.ekeler,,,,N,3.0,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
K.Hunt o10.5 Rec Yds,CeeJPicks,Kansas City Chiefs,k.hunt,,,,N,5.0,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
D.Metcalf o67.5 Rec Yds,charliedisturco,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
J.Jefferson o89.5 Receiving Yards,JBBets1,Minnesota Vikings,j.jefferson,,,,N,81.0,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
B.Bowers o60.5 Rec Yds,PvB_Bets,Las Vegas Raiders,b.bowers,,,,Y,93.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,78,5,28,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Ekeler o16.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,3.0,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
K.Williams o14.5 Rec Yds,Proptology,Los Angeles Rams,k.williams,,,,N,0.0,Las Vegas Raiders,1.0,0.4,0,0.3333333333333333,0,0.4,0,80,5,28,0,Clear,SoFi,indoors,turf,-110.0,2.2,4.2,2.0
J.Coker o19.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,,,,N,10.0,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,75,3,24,0,Clear,FedExField,outdoors,grass,-113.0,1.13,2.13,1.0
T.Conklin o20.5 Rec Yds,charliedisturco,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,3,45,0,Clear,Acrisure,outdoors,grass,-104.0,0.52,1.02,0.5
D.Robinson o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,,,,N,9.0,Las Vegas Raiders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,,,,Y,51.0,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Pickens o49.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,Y,111.0,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,60,3,59,0,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
T.Hill o55.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
D.Schultz o33.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,28.0,Green Bay Packers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,67,7,49,3,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Hill o56.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
T.Mclaurin o60.5 receiving yards,Rotowire Sleeper,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,98.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,72,3,41,2,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
J.Addison o43.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.Douglas o42.5 receiving yards,Rotowire Sleeper,New England Patriots,d.douglas,1.0,0.0,Rec_Yds,N,14.0,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
R.Doubs o43.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,94.0,Houston Texans,1.0,0.6,1,0.3333333333333333,0,0.6,1,67,8,49,2,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
D.London o69.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,N,63.0,Seattle Seahawks,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,68,7,42,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
T.Mclaurin o63.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,98.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,72,3,38,1,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
D.Johnson o62.5 receiving yards,Rotowire Sleeper_duplicate,Jacksonville Jaguars,d.johnson,1.0,0.0,Rec_Yds,N,32.0,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,72,3,38,1,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
