,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,B.Thomas o53.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,Y,89.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
11,K.Walker o20.5 Rec Yds,cawright95,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,68,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
12,J.Waddle o38.5 Rec Yds,gneiffer07,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
13,J.Waddle o38.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,,,,N,11.0,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
14,J.Chase o76.5 Rec Yds,RoyalsProps,Cincinnati Bengals,j.chase,,,,N,55.0,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,65,8,56,1,Clear,Cleveland Browns,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
15,D.Smith o58.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,N,-2.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
16,G.Kittle o49.5 Receiving Yards,Markus_Markets,San Francisco 49ers,g.kittle,,,,Y,92.0,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-128.0,1.0,1.78125,0.78125
17,K.Shakir o29.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
18,G.Davis o31.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,,,,N,13.0,New England Patriots,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
19,K.Shakir o29.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
20,D.Smith o58.5 Rec Yds,CeeJPicks,Philadelphia Eagles,d.smith,,,,N,-2.0,New York Giants,0.0,1.0,1,1.0,1,1.0,1,71,5,30,0,,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
21,K.Shakir o32.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
22,K.Walker o21.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
23,J.Mixon o17.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,,,,N,9.0,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,71,12,46,0,Clear,Lambeau Field,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
24,T.Patrick o19.5 receiving yards,Rotowire Sleeper,Detroit Lions,t.patrick,,,,Y,25.0,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,73,10,51,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
25,B.Hall o25.5 Rec Yds,KyleJustBets,New York Jets,b.hall,,,,Y,103.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,3,57,0,Clear,Acrisure,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
26,T.Conklin o17.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,73,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
27,K.Shakir o32.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,9,45,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
28,A.Iosivas o20.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,,,,N,0.0,Cleveland Browns,0.0,0.8333333333333334,1,1.0,1,0.8,1,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
29,T.Conklin o18.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,60,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
30,D.Metcalf o64.5 Rec Yds,Proptology,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002
31,J.Smith o18.5 Rec Yds,ThePropfessor_,Miami Dolphins,j.smith,,,,Y,96.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,5,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
32,B.Bowers o59.5 Rec Yds,PropBetGuy,Las Vegas Raiders,b.bowers,,,,Y,93.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,78,5,28,0,Clear,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
33,K.Walker o20.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,,,,Y,24.0,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,5,32,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
34,K.Shakir o31.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,65.0,Tennessee Titans,1.0,0.8,1,0.6666666666666666,1,0.8,1,62,10,40,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
35,J.Downs o49.5 Rec Yds,theprophunter0_,Indianapolis Colts,j.downs,,,,N,3.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,58,5,41,0,Clear,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
36,A.Ekeler o16.5 Rec Yds,CeeJPicks,Washington Commanders,a.ekeler,,,,N,3.0,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
37,K.Hunt o10.5 Rec Yds,CeeJPicks,Kansas City Chiefs,k.hunt,,,,N,5.0,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
38,D.Metcalf o67.5 Rec Yds,charliedisturco,Seattle Seahawks,d.metcalf,,,,Y,99.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
39,J.Jefferson o89.5 Receiving Yards,JBBets1,Minnesota Vikings,j.jefferson,,,,N,81.0,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
40,B.Bowers o60.5 Rec Yds,PvB_Bets,Las Vegas Raiders,b.bowers,,,,Y,93.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,78,5,28,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
41,A.Ekeler o16.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,3.0,Carolina Panthers,1.0,1.0,1,1.0,1,1.0,1,75,2,24,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
42,K.Williams o14.5 Rec Yds,Proptology,Los Angeles Rams,k.williams,,,,N,0.0,Las Vegas Raiders,1.0,0.4,0,0.3333333333333333,0,0.4,0,80,5,28,0,Clear,SoFi,indoors,turf,-110.0,2.2,4.2,2.0
43,J.Coker o19.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,,,,N,10.0,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,75,3,24,0,Clear,FedExField,outdoors,grass,-113.0,1.13,2.13,1.0
44,T.Conklin o20.5 Rec Yds,charliedisturco,New York Jets,t.conklin,,,,N,7.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,3,45,0,Clear,Acrisure,outdoors,grass,-104.0,0.52,1.02,0.5
45,D.Robinson o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,,,,N,9.0,Las Vegas Raiders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
46,T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,,,,Y,51.0,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
47,G.Pickens o49.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,Y,111.0,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,60,3,59,0,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
48,T.Hill o55.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
49,D.Schultz o33.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,28.0,Green Bay Packers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,67,7,49,3,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
50,T.Hill o56.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
51,T.Mclaurin o60.5 receiving yards,Rotowire Sleeper,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,98.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,72,3,41,2,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
52,J.Addison o43.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
53,D.Douglas o42.5 receiving yards,Rotowire Sleeper,New England Patriots,d.douglas,1.0,0.0,Rec_Yds,N,14.0,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
54,R.Doubs o43.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,94.0,Houston Texans,1.0,0.6,1,0.3333333333333333,0,0.6,1,67,8,49,2,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
55,D.London o69.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,N,63.0,Seattle Seahawks,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,68,7,42,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
56,T.Mclaurin o63.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,98.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,72,3,38,1,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
57,D.Johnson o62.5 receiving yards,Rotowire Sleeper_duplicate,Jacksonville Jaguars,d.johnson,1.0,0.0,Rec_Yds,N,32.0,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,72,3,38,1,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
58,J.Addison o50.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,9,46,2,Clear,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
59,E.Moore o23.5 receiving yards,Rotowire Sleeper,Cleveland Browns,e.moore,1.0,0.0,Rec_Yds,Y,41.0,Cincinnati Bengals,1.0,0.1666666666666666,0,0.0,0,0.2,0,66,7,51,1,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
60,J.Addison o47.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,-116.0,2.9,5.4,2.5
61,J.Addison o47.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
62,D.Douglas o44.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,1.0,0.0,Rec_Yds,N,14.0,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
63,S.LaPorta o41.5 Rec Yds,TopShelfAction,Detroit Lions,s.laporta,1.0,0.0,Rec_Yds,N,25.0,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,12,51,2,Clear,U.S. Bank,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
64,C.Ridley o33.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,Y,42.0,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,62,7,53,1,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
65,C.Ridley o36.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,Y,42.0,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
66,T.Hill o89.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,330.0,0.2,0.86,0.6599999999999999
67,T.Hill o99.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,470.0,0.2,1.14,0.9400000000000002
68,T.Hill o79.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,230.0,0.2,0.66,0.46
69,T.Hill o55.5 Rec Yds,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
70,K.Boutte o17.5 Rec Yds,PropBetGuy,New England Patriots,k.boutte,1.0,0.0,Rec_Yds,Y,33.0,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.5,0,62,9,85,90,Rain,Wembley,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
71,G.Calcaterra o23.5 Rec Yds,The_Oddsmaker,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
72,G.Calcaterra o23.5 Rec Yds,cowhitchurch,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,0.57,1.074424778761062,0.504424778761062
73,K.Boutte o19.5 Rec Yds,rsura_,New England Patriots,k.boutte,1.0,0.0,Rec_Yds,Y,33.0,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.5,0,62,9,85,90,Rain,Wembley,outdoors,grass,-110.0,1.1,2.1,1.0
74,G.Calcaterra o26.5 Rec Yds,convince_me,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.25,0,0.3333333333333333,0,0.25,0,71,3,31,0,Clear,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
75,G.Kittle o54.5 Rec Yds,rsura_,San Francisco 49ers,g.kittle,1.0,0.0,Rec_Yds,Y,92.0,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
76,K.Pitts o40.5 Rec Yds,theprophunter0_,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,Y,65.0,Seattle Seahawks,1.0,0.5,0,0.6666666666666666,1,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
77,D.Slayton o27.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,11.0,Philadelphia Eagles,1.0,0.6666666666666666,1,1.0,1,0.8,1,62,0,31,0,Foggy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
78,J.Hill o15.5 Rec Yds,MJCLocks_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
79,J.Hill o15.5 Rec Yds,RoyalsProps_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-113.0,1.13,2.13,1.0
80,J.Hill o15.5 Rec Yds,gneiffer07_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
