,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
62,A.Ekeler o17.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-122.0,1.0,1.819672131147541,0.819672131147541
69,D.Kincaid u40.5 Rec Yds,cowhitchurch,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
72,A.Iosivas u25.5 Rec Yds,GDAWG5000,Cincinnati Bengals,a.iosivas,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,0.55,1.05,0.5
73,A.Iosivas u25.5 Rec Yds,The_Oddsmaker,Cincinnati Bengals,a.iosivas,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
74,A.Iosivas u25.5 Rec Yds,charliedisturco,Cincinnati Bengals,a.iosivas,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
76,A.Iosivas u25.5 Rec Yds,cowhitchurch,Cincinnati Bengals,a.iosivas,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
77,D.Kincaid u37.5 Rec Yds,GreenDotDaily,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,100.0,1.0,2.0,1.0
82,A.Iosivas u25.5 Rec Yds,GreenDotDaily,Cincinnati Bengals,a.iosivas,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,70,67,Rain,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
90,L.Mccaffrey u18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,l.mccaffrey,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,2,70,67,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
94,B.Strange o24.5 Receiving Yards,JBBets1,Jacksonville Jaguars,b.strange,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,5,90,29,Rain,Highmark,outdoors,turf,-138.0,1.0,1.7246376811594204,0.7246376811594204
96,A.Ekeler o39.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,70,67,Rain,Paycor,outdoors,turf,390.0,0.4,1.96,1.56
103,N.Brown o16.5 Rec Yds,Markus_Markets,Washington Commanders,n.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
104,N.Brown o16.5 Rec Yds,TheBMatt,Washington Commanders,n.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
115,A.Ekeler o18.5 Rec Yds,theprophunter0_,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
