Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
P.Mahomes o246.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,49,11,93,11,Overcast,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Pass_Yds,N,210.0
B.Mayfield o259.5 passing + rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Las Vegas Raiders,1.0,0.5,0,0.3333333333333333,0,0.4,0,72,3,53,1,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,307.0
B.Mayfield o261.5 passing + rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Las Vegas Raiders,1.0,0.5,0,0.3333333333333333,0,0.4,0,72,3,53,1,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,307.0
P.Mahomes o261.5 passing + rushing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,51,10,89,4,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,,,,N,227.0
S.Barkley o19.5 Longest Rush,therocketplays,Philadelphia Eagles,s.barkley,Carolina Panthers,1.0,0.6666666666666666,1,1.0,1,0.8,1,47,9,49,1,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0,,,,N,18.0
D.Mooney o47.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.mooney,Minnesota Vikings,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,40,7,79,14,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,142.0
D.Smith o48.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Carolina Panthers,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,47,9,49,1,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,37.0
J.Waddle o42.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.waddle,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,76,13,55,0,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,99.0
D.Samuel o40.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Chicago Bears,1.0,0.6,1,0.0,0,0.4,0,64,7,54,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,22.0
K.Pitts u35.5 Rec Yds,cawright95,Atlanta Falcons,k.pitts,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,38,6,82,17,Rain,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,0.0,1.0,Rec_Yds,Y,14.0
M.Valdes-Scantling o34.5 Rec Yds,ChrisRaybon,New Orleans Saints,m.valdes-scantling,New York Giants,0.0,0.75,1,1.0,1,0.75,1,46,18,51,1,Rain,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,1.0,0.0,Rec_Yds,Y,51.0
P.Freiermuth o25.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,p.freiermuth,Cleveland Browns,1.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,47,14,62,16,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,48.0
X.Legette o36.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,Philadelphia Eagles,0.0,0.4545454545454545,0,1.0,1,0.6,1,52,9,44,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,39.0
C.Austin o18.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,c.austin,Cleveland Browns,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,46,14,67,4,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,4.0
D.Adams o58.5 receiving yards,Rotowire Sleeper,New York Jets,d.adams,Miami Dolphins,0.0,0.5,0,0.6666666666666666,1,0.6,1,76,10,56,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,109.0
T.Pollard o16.5 Rec Yds,MJCLocks,Tennessee Titans,t.pollard,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.6,1,56,10,53,6,Rain,Nissan,outdoors,grass,-113.0,1.13,2.13,1.0,1.0,0.0,Rec_Yds,Y,22.0
T.Pollard o24.5 Rec Yds,MJCLocks,Tennessee Titans,t.pollard,Jacksonville Jaguars,1.0,0.25,0,0.3333333333333333,0,0.4,0,56,10,53,6,Rain,Nissan,outdoors,grass,196.0,0.25,0.74,0.49,1.0,0.0,Rec_Yds,N,22.0
J.Addison o45.5 Rec Yds,moneybadger24_,Minnesota Vikings,j.addison,Atlanta Falcons,1.0,0.5,0,1.0,1,0.6,1,38,8,79,16,Slight Chance Overcast,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,133.0
M.Valdes-Scantling o33.5 Rec Yds,convince_me,New Orleans Saints,m.valdes-scantling,New York Giants,0.0,0.75,1,1.0,1,0.75,1,50,13,40,0,Clear,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,1.0,0.0,Rec_Yds,Y,51.0
I.Pacheco o8.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,6.0
K.Hunt o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Los Angeles Chargers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,13.0
Q.Johnston o36.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,q.johnston,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.4,0,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,48.0
D.Hopkins o42.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,d.hopkins,Los Angeles Chargers,1.0,0.5,0,0.3333333333333333,0,0.6,1,50,9,93,11,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,32.0
R.White u41.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,r.white,Las Vegas Raiders,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,74,7,51,1,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0,0.0,1.0,Rush_Yds,N,90.0
T.Tagovailoa o2.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,76,12,55,0,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rush_Yds,Y,3.0
X.Worthy o0.5 Rush Yds,chrisgimino_,Kansas City Chiefs,x.worthy,Los Angeles Chargers,1.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,52,10,83,3,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,3.0,6.15,3.1499999999999995,1.0,0.0,Rush_Yds,Y,5.0
T.Tagovailoa o2.5 Rush Yds,MoneylineHacks,Miami Dolphins,t.tagovailoa,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,77,10,57,1,Partly Cloudy,Hard Rock,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,1.0,0.0,Rush_Yds,Y,3.0
W.Robinson o3.5 Recs,ChrisRaybon,New York Giants,w.robinson,New Orleans Saints,1.0,0.75,1,0.6666666666666666,1,0.6,1,46,18,51,1,Rain,MetLife,outdoors,turf,-152.0,1.0,1.6578947368421053,0.6578947368421053,,,,Y,4.0
D.Metcalf o4.5 Recs,chrisgimino_,Seattle Seahawks,d.metcalf,Arizona Cardinals,0.0,0.3,0,0.3333333333333333,0,0.2,0,73,3,26,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,,,,N,4.0
