,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
14,S.Barkley o101.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,38,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
15,B.Irving o87.5 rushing yards,Rohit Ponnaiya,Tampa Bay Buccaneers,b.irving,N,77.0,Washington Commanders,1.0,0.2352941176470588,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
16,J.Daniels o48.5 Rush Yds,wheatonbrando,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-115,0.75,1.402173913043478,0.652173913043478
17,J.Daniels o49.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
18,E.Wilson o9.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,e.wilson,N,6.0,Philadelphia Eagles,0.0,0.7647058823529411,1,1.0,1,0.6,1,37,3,57,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
19,A.Ekeler o18.5 rushing yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Y,27.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
20,B.Robinson u48.5 Rush Yds,ChrisRaybon_duplicate,Washington Commanders,b.robinson,Y,16.0,Tampa Bay Buccaneers,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,56,2,52,2,Rain,Raymond James,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
21,J.Daniels o51.5 Rush Yds,moneybadger24_,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
22,J.Mclaughlin o30.5 rushing yards,Rotowire Prizepicks,Denver Broncos,j.mclaughlin,N,-2.0,Buffalo Bills,0.0,0.4375,0,0.6666666666666666,1,0.8,1,24,8,89,23,Snow,Highmark,outdoors,turf,100,1.5,3.0,1.5
23,J.Allen o43.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Y,46.0,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
24,J.Allen o59.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,N,46.0,Denver Broncos,1.0,0.125,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,260,0.5,1.8,1.3
25,J.Hurts o36.5 Rush Yds,Theotherbabs,Philadelphia Eagles,j.hurts,N,36.0,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
26,J.Jacobs o68.5 Rush Yds,PvB_Bets,Green Bay Packers,j.jacobs,Y,81.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
27,B.Mayfield u20.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,N,23.0,Washington Commanders,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
28,J.Jacobs o69.5 Rush Yds,boomerslocks,Green Bay Packers,j.jacobs,Y,81.0,Philadelphia Eagles,0.0,0.5294117647058824,1,0.0,0,0.2,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
29,S.Barkley o103.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
