Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Mayfield u20.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,N,23.0,Washington Commanders,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Jacobs o69.5 Rush Yds,boomerslocks,Green Bay Packers,j.jacobs,Y,81.0,Philadelphia Eagles,0.0,0.5294117647058824,1,0.0,0,0.2,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
S.Barkley o103.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
B.Irving o111.5 Rush + Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,b.irving,N,83.0,Washington Commanders,1.0,0.2352941176470588,0,0.3333333333333333,0,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
A.Ekeler o43.5 Rush + Rec Yds,GDAWG5000,Washington Commanders,a.ekeler,Y,53.0,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110,0.55,1.05,0.5
A.Ekeler o43.5 Rush + Rec Yds,The_Oddsmaker,Washington Commanders,a.ekeler,Y,53.0,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
A.Ekeler o43.5 Rush + Rec Yds,convince_me,Washington Commanders,a.ekeler,Y,53.0,Tampa Bay Buccaneers,0.0,0.75,1,0.3333333333333333,0,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
M.Evans o72.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,m.evans,Y,92.0,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,53,2,65,4,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Cook o10.5 Rec Yds,chrisgimino_,Buffalo Bills,j.cook,N,0.0,Denver Broncos,1.0,0.5625,1,0.3333333333333333,0,0.4,0,24,7,89,17,Snow,Highmark,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs u22.5 Rec Yds,chrisgimino_,Green Bay Packers,j.jacobs,N,40.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,36,5,54,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.0,2.0,1.0
D.Brown u23.5 Rec Yds,chrisgimino_,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,53,2,70,6,Rain,Raymond James,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
A.Ekeler o15.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Y,26.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,56,2,71,12,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
D.Goedert o34.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,Y,47.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Irving o24.5 Receiving Yards,JCBetsNFL,Tampa Bay Buccaneers,b.irving,N,6.0,Washington Commanders,1.0,0.2941176470588235,0,0.3333333333333333,0,0.2,0,58,3,66,16,Rain,Raymond James,outdoors,grass,105,1.0,2.05,1.0499999999999998
O.Zaccheaus o37.5 Rec Yds,JCBetsNFL,Washington Commanders,o.zaccheaus,N,19.0,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-117,3.0,5.564102564102564,2.564102564102564
J.McMillan o52.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,j.mcmillan,N,41.0,Washington Commanders,1.0,0.3076923076923077,0,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-125,1.25,2.25,1.0
M.Evans o76.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,m.evans,Y,92.0,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
C.Otton o30.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,c.otton,Y,32.0,Washington Commanders,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,56,2,64,3,Rain,Raymond James,outdoors,grass,-125,1.25,2.25,1.0
J.Jacobs u22.5 Rec Yds,JCBetsNFL,Green Bay Packers,j.jacobs,N,40.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.0,2.0,1.0
D.Wicks u42.5 Rec Yds,JCBetsNFL,Green Bay Packers,d.wicks,Y,39.0,Philadelphia Eagles,0.0,0.75,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
M.Hollins o13.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Y,19.0,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,100,1.5,3.0,1.5
O.Zaccheaus o36.5 receiving yards,Rohit Ponnaiya,Washington Commanders,o.zaccheaus,N,19.0,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
D.Smith o58.5 Rec Yds,wheatonbrando,Philadelphia Eagles,d.smith,N,55.0,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Reed o43.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,Y,46.0,Philadelphia Eagles,0.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
S.Barkley o10.5 Rec Yds,wheatonbrando,Philadelphia Eagles,s.barkley,N,4.0,Green Bay Packers,1.0,0.5,0,0.0,0,0.0,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115,0.75,1.402173913043478,0.652173913043478
K.Shakir o53.5 Rec Yds,boomerslocks,Buffalo Bills,k.shakir,Y,61.0,Denver Broncos,1.0,0.5333333333333333,1,0.0,0,0.2,0,29,7,80,3,Mostly Cloudy,Highmark,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
M.Hollins o13.5 Rec Yds,therocketplays,Buffalo Bills,m.hollins,Y,19.0,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-113,1.13,2.13,1.0
D.Kincaid o31.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,Y,47.0,Denver Broncos,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,24,9,90,23,Snow,Highmark,outdoors,turf,100,1.5,3.0,1.5
K.Gainwell o2.5 Rec Yds,TopShelfAction,Philadelphia Eagles,k.gainwell,N,0.0,Green Bay Packers,1.0,0.625,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,0.6,1.1217391304347826,0.5217391304347826
D.Goedert o34.5 Rec Yds,ThePropfessor_,Philadelphia Eagles,d.goedert,Y,47.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
D.Brown u25.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
D.Brown u27.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
D.Smith o56.5 Rec Yds,Tico,Philadelphia Eagles,d.smith,N,55.0,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.5,2.863636363636364,1.3636363636363638
S.Barkley o13.5 Rec Yds,rsura_,Philadelphia Eagles,s.barkley,N,4.0,Green Bay Packers,1.0,0.375,0,0.0,0,0.0,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-109,1.09,2.0900000000000003,1.0000000000000002
M.Evans o75.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Y,92.0,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
B.Irving o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,N,6.0,Washington Commanders,1.0,0.4117647058823529,0,0.6666666666666666,1,0.4,0,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
C.Otton u31.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,c.otton,N,32.0,Washington Commanders,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Mcmillan u55.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,j.mcmillan,Y,41.0,Washington Commanders,1.0,0.6923076923076923,1,0.3333333333333333,0,0.2,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
C.Otton o28.5 Rec Yds,Steakfriend123,Tampa Bay Buccaneers,c.otton,Y,32.0,Washington Commanders,1.0,0.6428571428571429,1,0.3333333333333333,0,0.6,1,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
T.McLaurin o63.5 Rec Yds,Mjaybrxd,Washington Commanders,t.mclaurin,Y,89.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.0,0,0.4,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Hurts u0.5 interceptions,Ryan Gilbert,Philadelphia Eagles,j.hurts,Y,1.0,Green Bay Packers,1.0,0.7142857142857143,1,1.0,1,1.0,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,0.75,1.5,0.75
J.Daniels o0.5 Int,nick_giffen,Washington Commanders,j.daniels,N,0.0,Tampa Bay Buccaneers,0.0,0.4375,0,0.6666666666666666,1,0.6,1,57,2,60,1,Rain,Raymond James,outdoors,grass,100,1.0,2.0,1.0
J.Allen o220.5 passing yards,Rotowire Sleeper,Buffalo Bills,j.allen,Y,272.0,Denver Broncos,1.0,0.5625,1,0.3333333333333333,0,0.4,0,24,8,89,23,Snow,Highmark,outdoors,turf,100,1.5,3.0,1.5
B.Mayfield o239.5 passing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,N,185.0,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
B.Mayfield o253.5 passing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,N,185.0,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
S.Barkley o20.5 Rush Att,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,25.0,Green Bay Packers,1.0,0.5625,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Cook o13.5 Rush Att,JCBetsNFL,Buffalo Bills,j.cook,Y,23.0,Denver Broncos,1.0,0.4375,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114,1.14,2.14,0.9999999999999998
S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,N,0.0,Green Bay Packers,1.0,0.5,0,0.3333333333333333,0,0.4,0,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-170,1.7,2.7,1.0000000000000002
J.Jacobs o0.5 Rush_TD+Rec_TD,Ryan Gilbert,Green Bay Packers,j.jacobs,Y,1.0,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,0.75,1.5,0.75
K.Shakir o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,k.shakir,N,0.0,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,240,1.0,3.4,2.4
K.Shakir o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,k.shakir,N,0.0,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,6,84,4,Mostly Cloudy,Highmark,outdoors,turf,250,1.0,3.5,2.5
J.Jacobs o0.5 rush_td+rec_td,Ryan Gilbert,Green Bay Packers,j.jacobs,Y,1.0,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,0.75,1.5,0.75
J.Jacobs o0.5 rush_td+rec_td,Steakfriend123,Green Bay Packers,j.jacobs,Y,1.0,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,41,5,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
S.Barkley o20.5 Longest Rush,JCBetsNFL,Philadelphia Eagles,s.barkley,N,17.0,Green Bay Packers,1.0,0.6875,1,1.0,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
B.Irving o17.5 Longest Rush,JCBetsNFL,Tampa Bay Buccaneers,b.irving,Y,19.0,Washington Commanders,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-125,1.25,2.25,1.0
J.Allen o13.5 Longest Rush,JCBetsNFL,Buffalo Bills,j.allen,N,9.0,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,-110,1.1,2.1,1.0
J.Daniels o14.5 Longest Rush,JCBetsNFL,Washington Commanders,j.daniels,N,8.0,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,1.0,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-120,1.2,2.2,1.0000000000000002
B.Mayfield o262.5 passing + rushing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,N,208.0,Washington Commanders,1.0,0.6470588235294118,1,1.0,1,1.0,1,52,3,75,5,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
K.Shakir u5.5 Recs,TopShelfAction,Buffalo Bills,k.shakir,N,6.0,Denver Broncos,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,24,8,89,23,Snow,Highmark,outdoors,turf,-121,1.1,2.0090909090909093,0.9090909090909092
C.Sutton u5.5 Recs,TopShelfAction,Denver Broncos,c.sutton,Y,5.0,Buffalo Bills,0.0,0.5625,1,1.0,1,0.8,1,24,8,89,23,Snow,Highmark,outdoors,turf,-109,1.4,2.6844036697247704,1.2844036697247705
J.Reed u3.5 Recs,TopShelfAction,Green Bay Packers,j.reed,N,4.0,Philadelphia Eagles,0.0,0.5882352941176471,1,1.0,1,0.8,1,36,5,54,0,Clear,Lincoln Financial Field,outdoors,grass,125,0.6,1.35,0.7499999999999999
R.Doubs u3.5 Recs,TopShelfAction,Green Bay Packers,r.doubs,Y,2.0,Philadelphia Eagles,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,125,0.5,1.125,0.625
S.Barkley o1.5 Recs,TopShelfAction,Philadelphia Eagles,s.barkley,Y,2.0,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-148,1.0,1.6756756756756757,0.6756756756756757
A.Brown o5.5 Recs,JCBetsNFL,Philadelphia Eagles,a.brown,N,1.0,Green Bay Packers,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-129,1.29,2.29,1.0
O.Zaccheaus o3.5 Recs,JCBetsNFL,Washington Commanders,o.zaccheaus,N,3.0,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,-110,3.0,5.727272727272728,2.7272727272727275
D.Wicks u3.5 Recs,JCBetsNFL,Green Bay Packers,d.wicks,Y,2.0,Philadelphia Eagles,0.0,0.75,1,0.6666666666666666,1,0.4,0,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.0,2.0,1.0
K.Shakir u5.5 receptions,Jeremy Jones,Buffalo Bills,k.shakir,N,6.0,Denver Broncos,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,100,0.75,1.5,0.75
A.Ekeler o2.5 Recs,PvB_Bets,Washington Commanders,a.ekeler,Y,3.0,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,-108,1.0,1.925925925925926,0.925925925925926
