Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Jeudy o55.5 Rec Yds,PvB_Bets,Cleveland Browns,j.jeudy,Y,63.0,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
E.Moore o26.5 Rec Yds,shadybiev,Cleveland Browns,e.moore,Y,36.0,Baltimore Ravens,0.0,0.4375,0,0.0,0,0.4,0,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-112.0,2.24,4.24,2.0
J.Jeudy o57.5 Rec Yds,shadybiev,Cleveland Browns,j.jeudy,Y,63.0,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-110.0,1.65,3.15,1.5
E.Moore o25.5 Rec Yds,sandyplashkes,Cleveland Browns,e.moore,Y,36.0,Baltimore Ravens,0.0,0.4375,0,0.0,0,0.4,0,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-112.0,1.12,2.12,1.0
P.Freiermuth o34.5 Rec Yds,FirefighterBets,Pittsburgh Steelers,p.freiermuth,Y,85.0,Cincinnati Bengals,1.0,0.4375,0,0.3333333333333333,0,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
G.Pickens o65.5 Rec Yds,goodelleaks,Pittsburgh Steelers,g.pickens,N,0.0,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,21,12,75,34,Snow,Acrisure,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
T.Higgins o69.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,N,53.0,Pittsburgh Steelers,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,19,8,75,34,Overcast,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
R.Wilson o230.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,N,148.0,Cincinnati Bengals,1.0,0.4,0,0.0,0,0.2,0,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
R.Wilson o225.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,N,148.0,Cincinnati Bengals,1.0,0.4,0,0.0,0,0.2,0,23,12,69,9,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o204.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Y,217.0,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.6,1,32,14,39,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
R.Wilson u3.5 Rush Att,chrisgimino_,Pittsburgh Steelers,r.wilson,N,4.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,22,12,71,0,Clear,Acrisure,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
I.Likely o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,i.likely,N,0.0,Cleveland Browns,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,31,17,42,1,Clear,M&amp;T Bank,outdoors,grass,300.0,1.0,4.0,3.0
M.Andrews o0.5 rush_td+rec_td,Markus_Markets,Baltimore Ravens,m.andrews,Y,1.0,Cleveland Browns,1.0,0.5625,1,1.0,1,1.0,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,155.0,0.5,1.275,0.7749999999999999
R.Bateman o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,r.bateman,Y,1.0,Cleveland Browns,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,33,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
D.Henry o0.5 rush_td+rec_td,moneybadger24_,Baltimore Ravens,d.henry,Y,2.0,Cleveland Browns,1.0,0.6875,1,0.3333333333333333,0,0.2,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,160.0,0.5,1.3,0.8
D.Henry o21.5 longest rush yards,Tom Oldfield,Baltimore Ravens,d.henry,Y,43.0,Cleveland Browns,1.0,0.625,1,0.3333333333333333,0,0.4,0,32,17,37,0,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
G.Pickens o25.5 Longest Reception,ccentral,Pittsburgh Steelers,g.pickens,N,0.0,Cincinnati Bengals,1.0,0.8461538461538461,1,1.0,1,1.0,1,21,10,71,5,Clear,Acrisure,outdoors,grass,-145.0,1.45,2.45,1.0000000000000002
J.Chase o25.5 Longest Reception,ThePropfessor_,Cincinnati Bengals,j.chase,N,19.0,Pittsburgh Steelers,0.0,0.75,1,1.0,1,1.0,1,21,9,74,4,Clear,Acrisure,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Warren u3.5 Recs,chrisgimino_,Pittsburgh Steelers,j.warren,Y,0.0,Cincinnati Bengals,1.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,22,12,67,7,Snow,Acrisure,outdoors,grass,-155.0,1.0,1.6451612903225803,0.6451612903225805
G.Pickens u4.5 Recs,chrisgimino_,Pittsburgh Steelers,g.pickens,Y,1.0,Cincinnati Bengals,1.0,0.5384615384615384,1,1.0,1,0.6,1,22,12,67,7,Snow,Acrisure,outdoors,grass,110.0,1.0,2.1,1.1
M.Williams o1.5 Recs,chrisgimino_,Pittsburgh Steelers,m.williams,N,1.0,Cincinnati Bengals,1.0,0.4,0,0.3333333333333333,0,0.4,0,22,12,71,0,Clear,Acrisure,outdoors,grass,135.0,1.0,2.35,1.35
P.Freiermuth o3.5 Recs,shadybiev,Pittsburgh Steelers,p.freiermuth,Y,8.0,Cincinnati Bengals,1.0,0.4375,0,0.3333333333333333,0,0.4,0,19,8,75,34,Overcast,Acrisure,outdoors,grass,-129.0,2.58,4.58,2.0
