Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Kamara u67.5 Rush Yds,kylemurray03,New Orleans Saints,a.kamara,,,,Y,26.0,Kansas City Chiefs,0.0,0.0,0,0.0,0,0.0,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
X.Worthy o2.5 Rush Yds,GreenDotDaily,Kansas City Chiefs,x.worthy,,,,Y,3.0,New Orleans Saints,1.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Carr o3.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,N,0.0,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.5,0,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-105,1.0,1.9523809523809523,0.9523809523809524
N.Gray o16.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,,,,Y,29.0,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
C.Olave o58.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,,,,N,10.0,Kansas City Chiefs,0.0,0.75,1,1.0,1,0.75,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
C.Olave u61.5 Rec Yds,LinesAtLunch,New Orleans Saints,c.olave,,,,Y,10.0,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
C.Olave u61.5 Rec Yds,sandyplashkes,New Orleans Saints,c.olave,,,,Y,10.0,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
C.Olave o57.5 Rec Yds,FirefighterBets,New Orleans Saints,c.olave,,,,N,10.0,Kansas City Chiefs,0.0,0.75,1,1.0,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428
K.Hunt o11.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,k.hunt,,,,Y,15.0,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
R.Shaheed o47.5 Rec Yds,Markus_Markets,New Orleans Saints,r.shaheed,,,,Y,86.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
A.Kamara o39.5 Receiving Yards,GreenDotDaily,New Orleans Saints,a.kamara,,,,Y,40.0,Kansas City Chiefs,0.0,0.75,1,1.0,1,0.75,1,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,134,1.0,2.34,1.34
C.Olave o57.5 Rec Yds,CeeJPicks,New Orleans Saints,c.olave,,,,N,10.0,Kansas City Chiefs,0.0,0.75,1,1.0,1,0.75,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Smith-schuster o13.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.smith-schuster,1.0,0.0,Rec_Yds,Y,130.0,New Orleans Saints,1.0,0.5,0,0.5,0,0.5,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Johnson o17.5 Rec Yds,Theotherbabs,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.5,2.863636363636364,1.3636363636363638
J.Johnson o16.5 receiving yards,Rotowire Sleeper,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Johnson o20.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
M.Tipton o5.5 receiving yards,Rotowire Sleeper,New Orleans Saints,m.tipton,1.0,0.0,Rec_Yds,N,2.0,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Smith-schuster o16.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.smith-schuster,1.0,0.0,Rec_Yds,Y,130.0,New Orleans Saints,1.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
R.Shaheed o59.5 Receiving Yards,GreenDotDaily,New Orleans Saints,r.shaheed,1.0,0.0,Rec_Yds,Y,86.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,170,0.5,1.35,0.8500000000000001
A.Kamara o0.5 rush_td+rec_td,LinesAtLunch,New Orleans Saints,a.kamara,,,,N,0.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
A.Kamara o0.5 rush_td+rec_td,gamblersdream,New Orleans Saints,a.kamara,,,,N,0.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-105,1.05,2.05,0.9999999999999998
A.Kamara o0.5 rush_td+rec_td,gneiffer07,New Orleans Saints,a.kamara,,,,N,0.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-105,1.05,2.05,0.9999999999999998
K.Hunt o0.5 rush_td+rec_td,gneiffer07,Kansas City Chiefs,k.hunt,,,,Y,1.0,New Orleans Saints,1.0,0.0,0,0.0,0,0.0,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,140,0.89,2.136,1.246
A.Kamara u4.5 Recs,cowhitchurch,New Orleans Saints,a.kamara,,,,N,6.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,115,1.0,2.15,1.15
A.Kamara u4.5 Recs,GDAWG5000,New Orleans Saints,a.kamara,,,,N,6.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,125,0.5,1.125,0.625
A.Kamara u4.5 Recs,nick_giffen,New Orleans Saints,a.kamara,,,,N,6.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,120,1.0,2.2,1.2000000000000002
C.Olave o4.5 Recs,kylemurray03,New Orleans Saints,c.olave,,,,N,2.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-140,1.4,2.4,1.0
N.Gray o2.5 Recs,kylemurray03,Kansas City Chiefs,n.gray,,,,N,2.0,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,144,1.0,2.44,1.44
A.Kamara u4.5 Recs,GreenDotDaily,New Orleans Saints,a.kamara,,,,N,6.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,120,1.0,2.2,1.2000000000000002
A.Kamara u5.5 Recs,nick_giffen,New Orleans Saints,a.kamara,,,,N,6.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-155,0.5,0.8225806451612903,0.3225806451612902
X.Worthy u3.5 Recs,PvB_Bets,Kansas City Chiefs,x.worthy,,,,Y,3.0,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-125,1.0,1.8,0.8
D.Carr u216.5 passing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,,,,Y,165.0,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
P.Mahomes o232.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,1.0,0.0,Pass_Yds,Y,331.0,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
P.Mahomes o9.5 Longest Rush,MJCLocks,Kansas City Chiefs,p.mahomes,1.0,0.0,Rush_Lng,N,9.0,New Orleans Saints,1.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
A.Kamara o13.5 Longest Reception,RoyalsProps,New Orleans Saints,a.kamara,,,,Y,14.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-113,1.13,2.13,1.0
R.Shaheed o20.5 Longest Reception,cowhitchurch,New Orleans Saints,r.shaheed,,,,Y,43.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
R.Shaheed o29.5 Longest Reception,GreenDotDaily,New Orleans Saints,r.shaheed,,,,Y,43.0,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,170,0.5,1.35,0.8500000000000001
K.Hunt o11.5 Rush Att,PropBetGuy,Kansas City Chiefs,k.hunt,,,,Y,27.0,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Hunt o11.5 Rush Att,CeeJPicks,Kansas City Chiefs,k.hunt,,,,Y,27.0,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
A.Kamara o104.5 Rush + Rec Yds,ccentral,New Orleans Saints,a.kamara,1.0,0.0,Rush_Yds+Rec_Yds,N,66.0,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
R.Shaheed o50.5 Rush + Rec Yds,charliedisturco,New Orleans Saints,r.shaheed,1.0,0.0,Rush_Yds+Rec_Yds,Y,86.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,71,0,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
X.Worthy o48.5 Rush + Rec Yds,PropBetGuy,Kansas City Chiefs,x.worthy,,,,N,28.0,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120,1.2,2.2,1.0000000000000002
