Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
W.Robinson o33.5 Rec Yds,theprophunter0_,New York Giants,w.robinson,,,,Y,71.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,5,93,49,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
R.Dowdle o10.5 Rec Yds,KyleJustBets,Dallas Cowboys,r.dowdle,,,,Y,15.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Ferguson o41.5 Rec Yds,FirefighterBets,Dallas Cowboys,j.ferguson,,,,Y,49.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,75,6,82,46,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Ferguson o39.5 Rec Yds,LinesAtLunch,Dallas Cowboys,j.ferguson,,,,Y,49.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,6,87,47,Rain,MetLife,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
M.Nabers u70.5 Rec Yds,moneybadger24_,New York Giants,m.nabers,,,,N,115.0,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,87,47,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Nabers u72.5 Rec Yds,boomerslocks,New York Giants,m.nabers,,,,N,115.0,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,87,47,Rain,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Ferguson o40.5 Rec Yds,kylemurray03,Dallas Cowboys,j.ferguson,,,,Y,49.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,5,93,49,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
J.Ferguson o39.5 Rec Yds,rsura_,Dallas Cowboys,j.ferguson,,,,Y,49.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,5,93,49,Rain,MetLife,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
J.Ferguson o41.5 Rec Yds,KyleJustBets,Dallas Cowboys,j.ferguson,,,,Y,49.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,5,93,49,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Tracy o5.5 Rec Yds,ThePropfessor_,New York Giants,t.tracy,,,,Y,19.0,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,5,93,49,Mostly Cloudy,MetLife,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001
D.Jones o1.5 passing touchdowns,Ed Scimia,New York Giants,d.jones,,,,N,0.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,6,93,48,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
C.Lamb o0.5 rush_td+rec_td,JBBets1,Dallas Cowboys,c.lamb,,,,Y,1.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,74,3,93,49,Overcast,MetLife,outdoors,turf,-105.0,0.95,1.8547619047619048,0.9047619047619048
D.Singletary o0.5 rush_td+rec_td,theprophunter0_,New York Giants,d.singletary,,,,N,0.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,5,93,49,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
M.Nabers o6.5 Recs,chrisgimino_,New York Giants,m.nabers,,,,Y,12.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,5,93,49,Rain,MetLife,outdoors,turf,107.0,1.0,2.0700000000000003,1.0700000000000005
D.Singletary o15.5 longest rush yards,Jared Hochman,New York Giants,d.singletary,,,,N,5.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,87,47,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
E.Elliott u7.5 Rush Att,MoneylineHacks,Dallas Cowboys,e.elliott,,,,Y,5.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,6,87,47,Rain,MetLife,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
D.Jones o6.5 Rush Att,PropBetGuy,New York Giants,d.jones,1.0,0.0,Rush_Att,N,4.0,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,5,93,49,Rain,MetLife,outdoors,turf,115.0,1.0,2.15,1.15
C.Lamb o85.5 Rush + Rec Yds,RoyalsProps,Dallas Cowboys,c.lamb,1.0,0.0,Rush_Yds+Rec_Yds,Y,106.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Dowdle o51.5 Rush + Rec Yds,ThePropfessor_,Dallas Cowboys,r.dowdle,1.0,0.0,Rush_Yds+Rec_Yds,Y,61.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
W.Robinson o34.5 Rush + Rec Yds,therocketplays,New York Giants,w.robinson,1.0,0.0,Rush_Yds+Rec_Yds,Y,71.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,5,93,49,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
