Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Andrews o36.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,1.0,0.0,Rec_Yds,Y,68.0,Houston Texans,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,71,5,76,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
C.Austin o26.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Mixon o19.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
G.Pickens o64.5 Rec Yds,goodelleaks,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,N,50.0,Kansas City Chiefs,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,38,2,82,1,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
J.Mixon o19.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
D.Henry o10.5 Rec Yds,ThePropfessor_,Baltimore Ravens,d.henry,1.0,0.0,Rec_Yds,Y,18.0,Houston Texans,0.0,0.4,0,0.6666666666666666,1,0.4,0,67,8,78,9,Overcast,NRG,indoors,turf,-110,1.1,2.1,1.0
R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,,,,Y,21.0,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
N.Gray o14.5 Rec Yds,allanlemdfs,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
N.Gray o14.5 Rec Yds,GDAWG5000,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
N.Gray o14.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
S.Perine o9.5 Rec Yds,therocketplays,Kansas City Chiefs,s.perine,,,,Y,20.0,Pittsburgh Steelers,0.0,0.8333333333333334,1,1.0,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
R.Woods o15.5 receiving yards,Rotowire Sleeper,Houston Texans,r.woods,,,,Y,21.0,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
L.Jackson u0.5 Int,CeeJPicks,Baltimore Ravens,l.jackson,0.0,1.0,Int,N,50.0,Houston Texans,0.0,0.7333333333333333,1,0.6666666666666666,1,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-125,1.0,1.8,0.8
J.Mixon o0.5 rush_td+rec_td,rsura_,Houston Texans,j.mixon,,,,N,0.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,67,8,78,9,Overcast,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
J.Mixon o0.5 rush_td+rec_td,sandyplashkes,Houston Texans,j.mixon,,,,N,0.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,66,3,78,9,Overcast,NRG,indoors,turf,-110,1.1,2.1,1.0
J.Mixon o0.5 rush_td+rec_td,shadybiev,Houston Texans,j.mixon,,,,N,0.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,-120,1.8,3.3000000000000003,1.5000000000000002
M.Andrews o0.5 rush_td+rec_td,Ed Scimia,Baltimore Ravens,m.andrews,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Houston Texans,0.0,0.5333333333333333,1,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,0.75,1.5,0.75
M.Andrews o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,m.andrews,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Houston Texans,0.0,0.5333333333333333,1,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,185,1.0,2.85,1.85
R.Bateman o0.5 rush_td+rec_td,TheBMatt,Baltimore Ravens,r.bateman,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Houston Texans,0.0,0.5,0,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,240,0.5,1.7,1.2
M.Williams u1.5 Recs,PvB_Bets,Pittsburgh Steelers,m.williams,,,,Y,0.0,Kansas City Chiefs,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,39,1,80,2,Mostly Cloudy,Acrisure,outdoors,grass,-105,1.0,1.9523809523809523,0.9523809523809524
X.Hutchinson u1.5 Recs,TopShelfAction,Houston Texans,x.hutchinson,,,,N,2.0,Baltimore Ravens,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-125,0.5,0.9,0.4
M.Andrews u3.5 Recs,TopShelfAction,Baltimore Ravens,m.andrews,,,,Y,2.0,Houston Texans,0.0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,106,0.4,0.8240000000000001,0.424
I.Likely o2.5 Recs,TopShelfAction,Baltimore Ravens,i.likely,,,,N,1.0,Houston Texans,0.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,67,8,78,9,Overcast,NRG,indoors,turf,-105,0.5,0.9761904761904762,0.4761904761904761
L.Jackson o220.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,1.0,0.0,Pass_Yds,N,168.0,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
N.Collins o28.5 Longest Reception,therocketplays,Houston Texans,n.collins,,,,Y,30.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-113,1.13,2.13,1.0
J.Warren u8.5 Rush Att,kylemurray03,Pittsburgh Steelers,j.warren,,,,N,11.0,Kansas City Chiefs,1.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,38,1,81,3,Foggy,Acrisure,outdoors,grass,110,1.0,2.1,1.1
D.Henry o17.5 Rush Att,chrisgimino_,Baltimore Ravens,d.henry,,,,Y,27.0,Houston Texans,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
C.Stroud u3.5 Rush Att,PvB_Bets,Houston Texans,c.stroud,,,,Y,1.0,Baltimore Ravens,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,119,1.0,2.19,1.19
