Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Hockenson o42.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
T.Hockenson o40.5 Rec Yds,moneylinewixted,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,3.0,5.5,2.5
A.Jones o15.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,1.0,0.0,Rec_Yds,Y,20.0,Chicago Bears,1.0,0.6153846153846154,1,0.3333333333333333,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
J.Meyers o59.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,N,59.0,Atlanta Falcons,1.0,0.6363636363636364,1,1.0,1,0.8,1,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
K.Pitts o28.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,N,28.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.2,0,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
T.Tucker o22.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
T.Tucker o22.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
J.Addison o53.5 Rec Yds,the_degenerates,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,63.0,Chicago Bears,1.0,0.5454545454545454,1,1.0,1,0.8,1,32,15,80,0,Mostly Cloudy,U.S. Bank,indoors,turf,-117,1.17,2.17,1.0
R.Mccloud u40.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,,,,Y,14.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,55,2,22,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
R.Mccloud u39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,,,,Y,14.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,59,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
R.Odunze o42.5 Rec Yds,millmanc,Chicago Bears,r.odunze,,,,N,39.0,Minnesota Vikings,0.0,0.2307692307692307,0,0.0,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,0.75,1.375,0.625
R.Odunze o43.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,,,,N,39.0,Minnesota Vikings,0.0,0.2307692307692307,0,0.0,0,0.2,0,32,14,80,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
K.Cousins u32.5 Pass Att,The_Oddsmaker,Atlanta Falcons,k.cousins,,,,Y,17.0,Las Vegas Raiders,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,-114,1.14,2.14,0.9999999999999998
B.Robinson o0.5 rush_td+rec_td,wheatonbrando_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Las Vegas Raiders,0.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,55,3,25,1,Partly Cloudy,Allegiant,indoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
D.London o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.london,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.2,0,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,150,1.0,2.5,1.5
D.London o0.5 rush_td+rec_td,JBBets1,Atlanta Falcons,d.london,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.2,0,54,0,18,0,Mostly Cloudy,Allegiant,indoors,grass,125,1.0,2.25,1.25
J.Addison o0.5 rush_td+rec_td,Ryan Gilbert,Minnesota Vikings,j.addison,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Chicago Bears,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,30,14,88,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,0.75,1.5,0.75
T.Hockenson o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,t.hockenson,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Chicago Bears,1.0,0.0,0,0.0,0,0.0,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,215,1.5,4.725,3.225
D.Swift u2.5 Recs,chrisgimino_,Chicago Bears,d.swift,,,,Y,1.0,Minnesota Vikings,0.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,29,13,87,1,Snow,U.S. Bank,indoors,turf,-129,1.0,1.7751937984496124,0.7751937984496124
T.Tucker o2.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,,,,N,2.0,Atlanta Falcons,1.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,142,1.0,2.42,1.42
S.Darnold o239.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,1.0,0.0,Pass_Yds,N,231.0,Chicago Bears,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,31,9,86,0,Clear,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
K.Cousins u243.5 passing yards,Rotowire Prizepicks,Atlanta Falcons,k.cousins,0.0,1.0,Pass_Yds,Y,112.0,Las Vegas Raiders,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,55,3,27,1,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
K.Cousins u249.5 passing yards,Rotowire Prizepicks,Atlanta Falcons,k.cousins,0.0,1.0,Pass_Yds,Y,112.0,Las Vegas Raiders,0.0,0.75,1,0.6666666666666666,1,0.6,1,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
K.Cousins o235.5 passing yards,Quinn Allen,Atlanta Falcons,k.cousins,1.0,0.0,Pass_Yds,N,112.0,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.6,1,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,0.75,1.5,0.75
J.Jefferson o25.5 Longest Reception,PvB_Bets,Minnesota Vikings,j.jefferson,,,,N,21.0,Chicago Bears,1.0,0.7692307692307693,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
D.Swift u14.5 Rush Att,LCSports,Chicago Bears,d.swift,,,,N,19.0,Minnesota Vikings,0.0,0.5384615384615384,1,1.0,1,0.8,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
D.Ridder u238.5 Pass + Rush Yds,allanlemdfs,Las Vegas Raiders,d.ridder,,,,Y,236.0,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,54,0,18,0,Mostly Cloudy,Allegiant,indoors,grass,-110,0.55,1.05,0.5
