,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,T.Tucker o20.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Atlanta Falcons,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
11,B.Bowers o64.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,35.0,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
12,C.Kmet o25.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,1.0,0.0,Rec_Yds,N,14.0,Minnesota Vikings,0.0,0.7272727272727273,1,1.0,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
13,D.Swift o11.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,1.0,0.0,Rec_Yds,N,10.0,Minnesota Vikings,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
14,J.Addison o53.5 Rec Yds,kylemurray03,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,63.0,Chicago Bears,1.0,0.5454545454545454,1,1.0,1,0.8,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,-125,1.25,2.25,1.0
15,D.Swift o12.5 Rec Yds,kylemurray03,Chicago Bears,d.swift,1.0,0.0,Rec_Yds,N,10.0,Minnesota Vikings,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,-106,2.12,4.12,2.0
16,T.Hockenson o42.5 Rec Yds,shadybiev,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-112,2.8,5.3,2.5
17,D.Swift o12.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,1.0,0.0,Rec_Yds,N,10.0,Minnesota Vikings,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
18,R.Odunze o40.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,39.0,Minnesota Vikings,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
19,T.Hockenson o40.5 Rec Yds,Markus_Markets,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
20,R.Odunze o41.5 Rec Yds,The_Oddsmaker,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,39.0,Minnesota Vikings,0.0,0.3076923076923077,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.2,2.2,1.0000000000000002
21,D.Swift o12.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.swift,1.0,0.0,Rec_Yds,N,10.0,Minnesota Vikings,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
22,T.Hockenson o42.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
23,T.Hockenson o40.5 Rec Yds,moneylinewixted,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,3.0,5.5,2.5
24,A.Jones o15.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,1.0,0.0,Rec_Yds,Y,20.0,Chicago Bears,1.0,0.6153846153846154,1,0.3333333333333333,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
25,J.Meyers o59.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,N,59.0,Atlanta Falcons,1.0,0.6363636363636364,1,1.0,1,0.8,1,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
26,K.Pitts o28.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,N,28.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.2,0,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
27,T.Tucker o22.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
28,T.Tucker o22.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
29,J.Addison o53.5 Rec Yds,the_degenerates,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,63.0,Chicago Bears,1.0,0.5454545454545454,1,1.0,1,0.8,1,32,15,80,0,Mostly Cloudy,U.S. Bank,indoors,turf,-117,1.17,2.17,1.0
30,R.Mccloud u40.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,,,,Y,14.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,55,2,22,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
31,R.Mccloud u39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,,,,Y,14.0,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,59,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
32,R.Odunze o42.5 Rec Yds,millmanc,Chicago Bears,r.odunze,,,,N,39.0,Minnesota Vikings,0.0,0.2307692307692307,0,0.0,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,0.75,1.375,0.625
33,R.Odunze o43.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,,,,N,39.0,Minnesota Vikings,0.0,0.2307692307692307,0,0.0,0,0.2,0,32,14,80,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
