Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
M.Nabers o70.5 receiving yards,Rotowire Prizepicks,New York Giants,m.nabers,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.6,1,34,13,39,11,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,64.0
D.Metcalf o52.5 Rec Yds,GDAWG5000,Seattle Seahawks,d.metcalf,Los Angeles Rams,0.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,69,5,43,0,Clear,SoFi,indoors,turf,-110.0,0.55,1.05,0.5,Y,53.0
D.Metcalf o52.5 Rec Yds,Markus_Markets,Seattle Seahawks,d.metcalf,Los Angeles Rams,0.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,69,5,43,0,Clear,SoFi,indoors,turf,-125.0,1.0,1.8,0.8,Y,53.0
C.Kmet o13.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Green Bay Packers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,19,7,54,4,Partly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5,N,3.0
T.McLaurin u61.5 Rec Yds,chrisgimino_,Washington Commanders,t.mclaurin,Dallas Cowboys,0.0,0.5,0,0.6666666666666666,1,0.4,0,55,22,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,N,62.0
J.Downs o50.5 receiving yards,Jared Hochman,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,25,3,55,66,Snow,Lucas Oil,indoors,turf,100.0,0.75,1.5,0.75,Y,94.0
J.Downs o50.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,25,5,55,66,Snow,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0,Y,94.0
B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,7,61,59,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,3.0
O.Zaccheaus o33.5 Rec Yds,ThePropfessor_,Washington Commanders,o.zaccheaus,Dallas Cowboys,0.0,0.3571428571428571,0,1.0,1,0.6,1,43,29,53,0,Rain,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0,Y,51.0
O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Dallas Cowboys,0.0,0.3571428571428571,0,1.0,1,0.6,1,43,29,53,0,Rain,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,51.0
J.Downs o49.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,24,6,71,83,Snow,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,Y,94.0
K.Pitts o28.5 Rec Yds,FirefighterBets,Atlanta Falcons,k.pitts,Carolina Panthers,1.0,0.4375,0,0.3333333333333333,0,0.2,0,52,8,48,20,Mostly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,N,15.0
T.Hill o49.5 Rec Yds,FirefighterBets_duplicate,Miami Dolphins,t.hill,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.6,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548,N,20.0
A.Pierce o32.5 Rec Yds,FirefighterBets,Indianapolis Colts,a.pierce,Jacksonville Jaguars,1.0,0.6,1,0.3333333333333333,0,0.6,1,21,6,71,83,Snow,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,57.0
A.Jones o18.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.625,1,1.0,1,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,Y,30.0
J.Williams o59.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Minnesota Vikings,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,N,34.0
W.Robinson o3.5 receptions,Phil Naessens,New York Giants,w.robinson,Philadelphia Eagles,0.0,0.8125,1,1.0,1,0.8,1,33,19,39,3,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75,Y,10.0
B.Robinson o1.5 Recs,TopShelfAction_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.9375,1,0.6666666666666666,1,0.8,1,45,8,48,20,Rain,Mercedes-Benz,indoors,turf,155.0,0.4,1.02,0.62,Y,2.0
B.Robinson o1.5 Recs,TopShelfAction_duplicate,Washington Commanders,b.robinson,Dallas Cowboys,0.0,0.3846153846153846,0,1.0,1,0.6,1,45,29,49,0,Partly Cloudy,AT&amp;T,indoors,turf,155.0,0.4,1.02,0.62,N,1.0
T.Tucker o2.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,Los Angeles Chargers,1.0,0.3125,0,0.0,0,0.0,0,60,3,23,1,Clear,Allegiant,indoors,grass,135.0,1.0,2.35,1.35,Y,3.0
T.Lockett o2.5 Recs,TopShelfAction,Seattle Seahawks,t.lockett,Los Angeles Rams,0.0,0.5625,1,0.3333333333333333,0,0.4,0,72,9,24,0,Clear,SoFi,indoors,turf,188.0,0.3,0.864,0.5640000000000001,N,2.0
T.McBride u6.5 Recs,TopShelfAction,Arizona Cardinals,t.mcbride,San Francisco 49ers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.2,0,61,3,14,0,Clear,State Farm,indoors,grass,110.0,0.4,0.8400000000000001,0.44,N,7.0
W.Reichard o1.5 field goals made,Rotowire Sleeper,Minnesota Vikings,w.reichard,Detroit Lions,0.0,0.6666666666666666,1,1.0,1,0.6,1,23,6,70,6,Clear,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,Y,3.0
W.Reichard o1.5 field goals made,Rotowire Prizepicks,Minnesota Vikings,w.reichard,Detroit Lions,0.0,0.6666666666666666,1,1.0,1,0.6,1,23,6,70,6,Clear,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,Y,3.0
B.Nix o17.5 Rush Yds,gneiffer07,Denver Broncos,b.nix,Kansas City Chiefs,1.0,0.5625,1,1.0,1,0.6,1,41,6,33,12,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0,Y,47.0
A.Jones o58.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.625,1,0.6666666666666666,1,0.6,1,24,3,65,16,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,N,45.0
B.Irving u90.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,b.irving,New Orleans Saints,1.0,0.8125,1,0.3333333333333333,0,0.4,0,71,7,42,1,Rain,Raymond James,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524,Y,89.0
K.Murray o31.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,San Francisco 49ers,1.0,0.5,0,0.6666666666666666,1,0.6,1,67,2,14,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5,N,22.0
J.Daniels u48.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,Dallas Cowboys,0.0,0.5,0,0.0,0,0.2,0,44,22,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,27.0
T.Pollard u86.5 Rush Yds,chrisgimino_,Tennessee Titans,t.pollard,Houston Texans,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,11,84,40,Rain,Nissan,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,62.0
A.Jones o57.5 Rush Yds,Proptology,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.6875,1,0.6666666666666666,1,0.6,1,23,6,70,6,Clear,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0,N,45.0
J.Love o215.5 passing yards,Rotowire Prizepicks,Green Bay Packers,j.love,Chicago Bears,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,17,6,58,4,Partly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5,N,69.0
B.Nix o216.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Kansas City Chiefs,1.0,0.5,0,0.6666666666666666,1,0.8,1,36,5,42,4,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5,Y,321.0
D.Lock o191.5 passing yards,Phil Naessens,New York Giants,d.lock,Philadelphia Eagles,0.0,0.6,1,1.0,1,0.6,1,33,19,39,3,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75,N,138.0
A.Rodgers o222.5 passing yards,Rotowire Sleeper,New York Jets,a.rodgers,Miami Dolphins,1.0,0.5625,1,0.6666666666666666,1,0.6,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,Y,274.0
