Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Hurts o243.5 passing + rushing yards,Rotowire Prizepicks,j.hurts,N,178.0,Philadelphia Eagles,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,88,6,75,38,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
T.Bigsby u6.5 Rush Att,MoneylineHacks,t.bigsby,N,7.0,Jacksonville Jaguars,Houston Texans,0.0,0.0,0,0.0,0,0.0,0,86,6,37,0,Clear,NRG,indoors,turf,-152.0,2.0,3.3157894736842106,1.3157894736842106
J.Allen o6.5 Rush Att,Markus_Markets,j.allen,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,102.0,1.0,2.02,1.02
J.Allen o6.5 Rush Att,PropBetGuy,j.allen,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-108.0,1.08,2.08,1.0
J.Cook o13.5 Rush Att,Mjaybrxd,j.cook,N,9.0,Buffalo Bills,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Jones o0.5 rush_td+rec_td,TheBMatt,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,64,10,Rain,Lambeau Field,outdoors,grass,125.0,0.8,1.8,1.0
M.Harrison o0.5 rush_td+rec_td,wheatonbrando,m.harrison,Y,1.0,Arizona Cardinals,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,8,11,1,Clear,State Farm,indoors,grass,125.0,1.0,2.25,1.25
K.Shakir o0.5 rush_td+rec_td,GDAWG5000,k.shakir,N,0.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
S.Barkley o0.5 rush_td+rec_td,cowhitchurch,s.barkley,N,0.0,Philadelphia Eagles,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,75,38,Rain,Raymond James,outdoors,grass,116.0,0.5,1.08,0.5800000000000001
B.Hall o0.5 rush_td+rec_td,gamblersdream,b.hall,N,0.0,New York Jets,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,9,84,31,Rain,MetLife,outdoors,turf,-130.0,2.0,3.5384615384615383,1.5384615384615383
R.Johnson o0.5 rush_td+rec_td,theprophunter0_,r.johnson,Y,1.0,Chicago Bears,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,71,16,78,13,Rain,Soldier Field,outdoors,grass,325.0,0.5,2.125,1.625
M.Gesicki o0.5 rush_td+rec_td,TheBMatt,m.gesicki,N,0.0,Cincinnati Bengals,Carolina Panthers,0.0,0.0,0,0.0,0,0.0,0,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,350.0,0.5,2.25,1.75
J.Jefferson o0.5 rush_td+rec_td,CroweRadio,j.jefferson,Y,1.0,Minnesota Vikings,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,68,9,61,0,Clear,Lambeau Field,outdoors,grass,110.0,0.25,0.525,0.275
S.Barkley o0.5 rush_td+rec_td,theprophunter0_,s.barkley,N,0.0,Philadelphia Eagles,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
M.Evans o0.5 rush_td+rec_td,GDAWG5000,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,81,38,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
M.Evans o0.5 rush_td+rec_td,Proptology,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
A.Jones o0.5 rush_td+rec_td,TheTDShow,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,9,61,0,Clear,Lambeau Field,outdoors,grass,135.0,1.0,2.35,1.35
M.Evans o0.5 rush_td+rec_td,TheTDShow,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
A.Kamara o0.5 rush_td+rec_td,JBBets1,a.kamara,Y,1.0,New Orleans Saints,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,69,8,Overcast,Mercedes-Benz,indoors,turf,115.0,1.0,2.15,1.15
A.Jones o0.5 rush_td+rec_td,JBBets1,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
A.Jones o0.5 rush_td+rec_td,BetWhatHappensLive,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,460.0,0.5,2.8,2.3
C.Godwin o0.5 rush_td+rec_td,BetWhatHappensLive,c.godwin,N,0.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,88,9,74,31,Clear,Raymond James,outdoors,grass,600.0,0.25,1.75,1.5
J.Conner o0.5 rush_td+rec_td,daletanhardt,j.conner,Y,1.0,Arizona Cardinals,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,104,9,10,0,Clear,State Farm,indoors,grass,-135.0,1.5,2.611111111111111,1.1111111111111112
C.Stroud o6.5 Rush Yds,PropBetGuy,c.stroud,Y,17.0,Houston Texans,Jacksonville Jaguars,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,46,2,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Daniels u49.5 rushing yards,Rotowire Prizepicks,j.daniels,Y,47.0,Washington Commanders,Arizona Cardinals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
A.Kamara o66.5 rushing yards,Rotowire Prizepicks,a.kamara,Y,77.0,New Orleans Saints,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,76,9,74,16,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
K.Murray u37.5 rushing yards,Rotowire Prizepicks,k.murray,Y,3.0,Arizona Cardinals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,106,7,12,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
B.Allen o32.5 Rush Yds,PropBetGuy,b.allen,Y,34.0,New York Jets,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,74,8,59,14,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Taylor o72.5 rushing yards,Rotowire Prizepicks,j.taylor,Y,88.0,Indianapolis Colts,Pittsburgh Steelers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
C.Brown o28.5 Rush Yds,Theotherbabs,c.brown,Y,80.0,Cincinnati Bengals,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,12,Rain,Bank of America,outdoors,grass,-115.0,2.0,3.739130434782608,1.7391304347826084
J.Cook o50.5 rushing yards,Rotowire Prizepicks,j.cook,N,39.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,8,90,41,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Conner o69.5 Rush Yds,Mjaybrxd,j.conner,Y,104.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,105,6,12,1,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Conner o69.5 Rush Yds,RoyalsProps,j.conner,Y,104.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,105,6,12,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Jacobs o57.5 Rush Yds,chrisgimino_,j.jacobs,N,51.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,9,68,5,Rain,Lambeau Field,outdoors,grass,-129.0,1.0,1.7751937984496124,0.7751937984496124
B.Purdy o6.5 Rush Yds,MoneylineHacks,b.purdy,Y,11.0,San Francisco 49ers,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,74,6,61,1,Clear,Levi's,outdoors,grass,-115.0,1.5,2.804347826086956,1.304347826086956
J.Jacobs o57.5 Rush Yds,kylemurray03,j.jacobs,N,51.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Allen u33.5 rushing yards,Rotowire Prizepicks,j.allen,Y,21.0,Buffalo Bills,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,60,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Foreman u32.5 Rush Yds,kylemurray03,d.foreman,Y,2.0,Cleveland Browns,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
P.Mahomes o17.5 Rush Yds,kylemurray03,p.mahomes,N,12.0,Kansas City Chiefs,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,8,53,0,Foggy,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
D.Foreman u32.5 Rush Yds,chrisgimino_,d.foreman,Y,2.0,Cleveland Browns,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,7,11,1,Clear,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Mahomes o17.5 Rush Yds,chrisgimino_,p.mahomes,N,12.0,Kansas City Chiefs,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,8,53,0,Foggy,SoFi,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
D.Carr o1.5 Rush Yds,MoneylineHacks,d.carr,Y,5.0,New Orleans Saints,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,73,16,Rain,Mercedes-Benz,indoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
A.Rodgers o3.5 Rush Yds,MoneylineHacks,a.rodgers,Y,26.0,New York Jets,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,21,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
G.Dortch o0.5 Rush Yds,MoneylineHacks,g.dortch,N,0.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,8,11,0,Clear,State Farm,indoors,grass,500.0,0.5,3.0,2.5
K.Murray o35.5 Rush Yds,KyleJustBets,k.murray,N,3.0,Arizona Cardinals,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,107,8,11,0,Clear,State Farm,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Etienne o47.5 rushing yards,Rotowire Sleeper,t.etienne,Y,50.0,Jacksonville Jaguars,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o71.5 rushing yards,Rotowire Sleeper,j.taylor,Y,88.0,Indianapolis Colts,Pittsburgh Steelers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
C.Hubbard o58.5 Rush Yds,Proptology,c.hubbard,Y,104.0,Carolina Panthers,Cincinnati Bengals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,7,71,22,Rain,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
J.Williams u30.5 Rush Yds,ChrisRaybon,j.williams,N,77.0,Denver Broncos,New York Jets,0.0,1.0,1,1.0,1,1.0,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Robinson o75.5 Rush Yds,moneybadger24_,b.robinson,Y,101.0,Washington Commanders,Arizona Cardinals,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
J.Williams u30.5 Rush Yds,convince_me,j.williams,N,77.0,Denver Broncos,New York Jets,0.0,1.0,1,1.0,1,1.0,1,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
N.Harris o63.5 Rush Yds,therocketplays,n.harris,N,19.0,Pittsburgh Steelers,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,69,9,87,50,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
N.Harris o67.5 Rush Yds,theprophunter0_,n.harris,N,19.0,Pittsburgh Steelers,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Robinson u67.5 Rush Yds,kylemurray03,b.robinson,N,101.0,Washington Commanders,Arizona Cardinals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
J.Ford o42.5 rushing yards,Rotowire Sleeper,j.ford,Y,58.0,Cleveland Browns,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,95,6,9,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
M.Pittman o42.5 receiving yards,Rotowire Sleeper,m.pittman,Y,113.0,Indianapolis Colts,Pittsburgh Steelers,1.0,0.0,0,0.0,0,0.0,0,71,7,82,47,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
J.Chase o76.5 receiving yards,Rotowire Prizepicks,j.chase,Y,85.0,Cincinnati Bengals,Carolina Panthers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,7,82,16,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
N.Collins o71.5 Rec Yds,PropBetGuy,n.collins,Y,151.0,Houston Texans,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,6,42,1,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
C.Sutton o39.5 receiving yards,Rotowire Sleeper,c.sutton,Y,60.0,Denver Broncos,New York Jets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,8,64,12,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Reed o46.5 Rec Yds,sandyplashkes,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,8,64,10,Rain,Lambeau Field,outdoors,grass,-112.0,1.12,2.12,1.0
N.Collins o72.5 receiving yards,Rotowire Prizepicks,n.collins,Y,151.0,Houston Texans,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Olave u70.5 receiving yards,Rotowire Prizepicks,c.olave,N,87.0,New Orleans Saints,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,74,12,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
S.Diggs o52.5 receiving yards,Rotowire Prizepicks,s.diggs,Y,69.0,Houston Texans,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,6,41,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Moore u60.5 receiving yards,Rotowire Prizepicks,d.moore,Y,22.0,Chicago Bears,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
P.Freiermuth u29.5 receiving yards,Rotowire Prizepicks,p.freiermuth,N,57.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,7,76,38,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
J.Cook o17.5 Rec Yds,gneiffer07,j.cook,N,9.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
G.Pickens o47.5 Rec Yds,Markus_Markets,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,76,38,Rain,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Reynolds u30.5 receiving yards,Rotowire Prizepicks,j.reynolds,Y,0.0,Denver Broncos,New York Jets,0.0,0.0,0,0.0,0,0.0,0,74,8,59,14,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
M.Pittman o45.5 Rec Yds,gneiffer07,m.pittman,Y,113.0,Indianapolis Colts,Pittsburgh Steelers,1.0,0.0,0,0.0,0,0.0,0,72,7,76,38,Rain,Lucas Oil,indoors,turf,-111.0,1.11,2.1100000000000003,1.0000000000000002
