,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,T.Etienne o47.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.etienne,,,,Y,50.0,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
11,R.Johnson o28.5 Rush Yds,theprophunter0_,Chicago Bears,r.johnson,,,,N,26.0,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,71,16,78,13,Rain,Soldier Field,outdoors,grass,-125.0,1.25,2.25,1.0
12,J.Ford o42.5 rushing yards,Rotowire Sleeper,Cleveland Browns,j.ford,,,,Y,58.0,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,95,6,9,2,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
13,J.Jefferson o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.jefferson,,,,N,0.0,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,72,14,64,10,Rain,Lambeau Field,outdoors,grass,650.0,0.5,3.75,3.25
14,K.Murray u37.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,Y,3.0,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,106,7,12,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
15,M.Harrison o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,m.harrison,,,,N,0.0,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,107,14,11,1,Clear,State Farm,indoors,grass,850.0,0.5,4.75,4.25
16,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,Y,5.0,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,73,16,Rain,Mercedes-Benz,indoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
17,J.Addison o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.addison,,,,Y,7.0,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,1200.0,0.5,6.5,6.0
18,A.Rodgers o3.5 Rush Yds,MoneylineHacks,New York Jets,a.rodgers,,,,Y,26.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,43,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
19,G.Dortch o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,g.dortch,,,,N,0.0,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,14,11,0,Clear,State Farm,indoors,grass,500.0,0.5,3.0,2.5
20,E.Moore o0.5 Rush Yds,MoneylineHacks,Cleveland Browns,e.moore,,,,N,0.0,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,1000.0,0.5,5.5,5.0
21,J.Love o3.5 Rush Yds,MoneylineHacks,Green Bay Packers,j.love,,,,Y,6.0,Minnesota Vikings,1.0,0.0,0,0.0,0,0.0,0,68,15,61,0,Clear,Lambeau Field,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
