,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
60,K.Coleman o27.5 Rec Yds,Mjaybrxd,Buffalo Bills,k.coleman,,,,Y,51.0,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
61,K.Coleman o28.5 Rec Yds,PlayerPropSavant,Buffalo Bills,k.coleman,,,,Y,51.0,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
62,J.Chase o76.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,,,,Y,85.0,Carolina Panthers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,7,82,16,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
63,S.Diggs o52.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,,,,Y,69.0,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,6,41,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
64,A.Jones o21.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,,,,Y,46.0,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
65,A.Jones o20.5 Rec Yds,gneiffer07,Minnesota Vikings,a.jones,,,,Y,46.0,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
66,S.Diggs o58.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,,,,Y,69.0,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
67,T.Tucker o39.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,,,,Y,41.0,Cleveland Browns,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,146.0,1.0,2.46,1.46
68,C.Kirk o45.5 receiving yards,Rotowire Sleeper,Jacksonville Jaguars,c.kirk,,,,Y,61.0,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
69,B.Thomas o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,Y,86.0,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
70,T.McLaurin o49.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,,,,Y,52.0,Arizona Cardinals,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-130.0,0.5,0.8846153846153846,0.3846153846153846
71,B.Thomas o43.5 Rec Yds,PropBetGuy,Jacksonville Jaguars,b.thomas,,,,Y,86.0,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,0,34,0,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
