Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Y,105.0,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5
T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Y,105.0,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0
A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Y,30.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
M.Pittman o49.5 Rec Yds,TopShelfAction,Indianapolis Colts,m.pittman,Y,109.0,New York Giants,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,112.0,0.5,1.06,0.56
J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,N,22.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,7,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Meyers o57.5 Rec Yds,RoyalsProps,Las Vegas Raiders,j.meyers,Y,61.0,New Orleans Saints,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
D.Slayton o18.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Y,32.0,Indianapolis Colts,1.0,0.6428571428571429,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
T.Hockenson o42.5 Rec Yds,Proptology,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,2.2,4.2,2.0
A.Abdullah u18.5 Rec Yds,TopShelfAction,Las Vegas Raiders,a.abdullah,N,32.0,New Orleans Saints,0.0,0.75,1,0.3333333333333333,0,0.4,0,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Meyers o60.5 Rec Yds,sandyplashkes,Las Vegas Raiders,j.meyers,Y,61.0,New Orleans Saints,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-112.0,1.12,2.12,1.0
J.Reed o55.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,N,6.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-112.0,1.12,2.12,1.0
J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,N,22.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,6,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
T.Tracy o16.5 Rec Yds,TheBMatt,New York Giants,t.tracy,N,14.0,Indianapolis Colts,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,52,0,93,22,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Ridley o61.5 Rec Yds,Proptology,Tennessee Titans,c.ridley,Y,84.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,7,90,97,Rain,EverBank,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
M.Evans o84.5 Rec Yds,boomerslocks,Tampa Bay Buccaneers,m.evans,Y,97.0,Carolina Panthers,1.0,0.25,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Ridley o61.5 Rec Yds,kylemurray03,Tennessee Titans,c.ridley,Y,84.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,72,8,90,97,Mostly Cloudy,EverBank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs o16.5 Rec Yds,kylemurray03,Green Bay Packers,j.jacobs,N,0.0,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Hockenson o43.5 Rec Yds,kylemurray03,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
K.Austin o24.5 Rec Yds,TopShelfAction,New Orleans Saints,k.austin,N,23.0,Las Vegas Raiders,1.0,0.3333333333333333,0,0.0,0,0.2,0,61,15,84,0,Mostly Cloudy,Caesars Superdome,indoors,turf,115.0,0.5,1.075,0.575
P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,N,36.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Okonkwo o37.5 Rec Yds,PvB_Bets,Tennessee Titans,c.okonkwo,Y,42.0,Jacksonville Jaguars,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,65,5,90,97,Rain,EverBank,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Y,49.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Doubs o46.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,Y,58.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o57.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Y,69.0,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,N,36.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Addison o62.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,Y,69.0,Green Bay Packers,1.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,37,0,95,9,Foggy,U.S. Bank,indoors,turf,100.0,3.0,6.0,3.0
O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Y,85.0,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
Z.Ertz o34.5 Rec Yds,Mjaybrxd,Washington Commanders,z.ertz,Y,72.0,Atlanta Falcons,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,60,15,93,85,Rain,Northwest,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Y,85.0,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
B.Mayfield o0.5 Int,GDAWG5000,Tampa Bay Buccaneers,b.mayfield,N,0.0,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,125.0,1.0,2.25,1.25
M.Jones o0.5 Int,GDAWG5000,Jacksonville Jaguars,m.jones,N,0.0,Tennessee Titans,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,74,12,76,90,Rain,EverBank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
M.Penix u0.5 interceptions,Rohit Ponnaiya,Atlanta Falcons,m.penix,Y,127.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
B.Mayfield o0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,N,0.0,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
A.Rodgers u0.5 Int,nick_giffen,New York Jets,a.rodgers,Y,1.0,Buffalo Bills,0.0,0.6666666666666666,1,1.0,1,0.8,1,51,7,92,46,Rain,Highmark,outdoors,turf,110.0,0.5,1.05,0.55
J.Daniels u0.5 Int,TopShelfAction,Washington Commanders,j.daniels,N,7.0,Atlanta Falcons,1.0,0.5714285714285714,1,0.3333333333333333,0,0.2,0,58,5,93,85,Rain,Northwest,outdoors,grass,-120.0,0.8,1.4666666666666668,0.6666666666666667
C.Rush o185.5 passing yards,Rotowire Sleeper,Dallas Cowboys,c.rush,N,147.0,Philadelphia Eagles,0.0,0.5555555555555556,1,1.0,1,1.0,1,61,13,87,13,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Allen o212.5 passing yards,Rotowire Sleeper,Buffalo Bills,j.allen,N,182.0,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
S.Darnold o255.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Y,377.0,Green Bay Packers,1.0,0.4,0,0.3333333333333333,0,0.4,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
T.Huntley o159.5 passing yards,Rotowire Prizepicks,Miami Dolphins,t.huntley,Y,225.0,Cleveland Browns,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
K.Miller u12.5 Rush Att,chrisgimino_,New Orleans Saints,k.miller,Y,3.0,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,110.0,1.0,2.1,1.1
A.Thielen o0.5 rush_td+rec_td,GDAWG5000,Carolina Panthers,a.thielen,Y,2.0,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,250.0,1.0,3.5,2.5
J.Reed o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,j.reed,N,0.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,90,9,Foggy,U.S. Bank,indoors,turf,187.0,0.25,0.7175,0.4675
J.Reed o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,j.reed,N,0.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,1,90,9,Foggy,U.S. Bank,indoors,turf,195.0,0.3,0.885,0.585
D.Mooney o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.mooney,N,0.0,Washington Commanders,0.0,0.2666666666666666,0,0.0,0,0.0,0,58,13,96,96,Rain,Northwest,outdoors,grass,230.0,1.0,3.3,2.3
B.Hall o0.5 rush_td+rec_td,GDAWG5000,New York Jets,b.hall,N,0.0,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,21,92,66,Rain,Highmark,outdoors,turf,160.0,0.78,2.028,1.248
B.Hall o0.5 rush_td+rec_td,TopShelfAction,New York Jets,b.hall,N,0.0,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,21,92,66,Rain,Highmark,outdoors,turf,175.0,0.5,1.375,0.875
B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,N,0.0,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,21,92,46,Rain,Highmark,outdoors,turf,160.0,1.5,3.9,2.4000000000000004
M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,Y,2.0,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,10,86,72,Rain,Raymond James,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002
D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,N,0.0,Cleveland Browns,0.0,0.6,1,0.6666666666666666,1,0.8,1,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,130.0,1.5,3.45,1.95
B.Hall o0.5 rush_td+rec_td,rsura_,New York Jets,b.hall,N,0.0,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,21,92,46,Rain,Highmark,outdoors,turf,170.0,1.0,2.7,1.7000000000000002
M.Nabers o0.5 rush_td+rec_td,sirlockselot_,New York Giants,m.nabers,Y,2.0,Indianapolis Colts,1.0,0.2307692307692307,0,0.3333333333333333,0,0.2,0,50,0,93,10,Foggy,MetLife,outdoors,turf,230.0,1.0,3.3,2.3
J.Reed o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,j.reed,N,0.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,190.0,1.0,2.9,1.9
J.Nailor o0.5 rush_td+rec_td,daletanhardt,Minnesota Vikings,j.nailor,Y,1.0,Green Bay Packers,1.0,0.3846153846153846,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,700.0,0.6,4.8,4.2
J.Reed o0.5 rush_td+rec_td,daletanhardt,Green Bay Packers,j.reed,N,0.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,190.0,2.0,5.8,3.8
M.Evans o0.5 rush_td+rec_td,daletanhardt,Tampa Bay Buccaneers,m.evans,Y,2.0,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,2.4,4.4,2.0000000000000004
S.Barkley o0.5 rush_td+rec_td,CroweRadio,Philadelphia Eagles,s.barkley,N,0.0,Dallas Cowboys,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-155.0,0.4,0.6580645161290323,0.2580645161290322
J.Reed o0.5 rush_td+rec_td,sirlockselot_,Green Bay Packers,j.reed,N,0.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,0,95,9,Foggy,U.S. Bank,indoors,turf,205.0,0.6,1.83,1.23
J.Love o251.5 passing + rushing yards,Rotowire Sleeper,Green Bay Packers,j.love,N,191.0,Minnesota Vikings,0.0,0.4615384615384615,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
M.Evans u5.5 Recs,TopShelfAction,Tampa Bay Buccaneers,m.evans,N,8.0,Carolina Panthers,1.0,0.75,1,0.6666666666666666,1,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,110.0,0.6,1.26,0.66
S.Barkley o2.5 Recs,TopShelfAction,Philadelphia Eagles,s.barkley,N,2.0,Dallas Cowboys,1.0,0.2666666666666666,0,0.0,0,0.2,0,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,188.0,0.4,1.152,0.7519999999999999
A.Jones o2.5 Recs,goodelleaks,Minnesota Vikings,a.jones,Y,4.0,Green Bay Packers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
B.Hall o3.5 Recs,TopShelfAction,New York Jets,b.hall,N,1.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,66,Rain,Highmark,outdoors,turf,108.0,0.7,1.456,0.756
J.Meyers u4.5 Recs,TopShelfAction,Las Vegas Raiders,j.meyers,N,5.0,New Orleans Saints,0.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,150.0,0.4,1.0,0.6
