,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
28,A.Abdullah u18.5 Rec Yds,TopShelfAction,Las Vegas Raiders,a.abdullah,N,32.0,New Orleans Saints,0.0,0.75,1,0.3333333333333333,0,0.4,0,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
29,J.Meyers o60.5 Rec Yds,sandyplashkes,Las Vegas Raiders,j.meyers,Y,61.0,New Orleans Saints,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-112.0,1.12,2.12,1.0
30,J.Reed o55.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,N,6.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-112.0,1.12,2.12,1.0
31,J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,N,22.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,6,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
32,A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
33,M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
34,T.Tracy o16.5 Rec Yds,TheBMatt,New York Giants,t.tracy,N,14.0,Indianapolis Colts,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,52,0,93,22,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
35,C.Ridley o61.5 Rec Yds,Proptology,Tennessee Titans,c.ridley,Y,84.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,7,90,97,Rain,EverBank,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
36,M.Evans o84.5 Rec Yds,boomerslocks,Tampa Bay Buccaneers,m.evans,Y,97.0,Carolina Panthers,1.0,0.25,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
37,C.Ridley o61.5 Rec Yds,kylemurray03,Tennessee Titans,c.ridley,Y,84.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,72,8,90,97,Mostly Cloudy,EverBank,outdoors,grass,-110.0,1.1,2.1,1.0
38,J.Jacobs o16.5 Rec Yds,kylemurray03,Green Bay Packers,j.jacobs,N,0.0,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
39,T.Hockenson o43.5 Rec Yds,kylemurray03,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
40,K.Austin o24.5 Rec Yds,TopShelfAction,New Orleans Saints,k.austin,N,23.0,Las Vegas Raiders,1.0,0.3333333333333333,0,0.0,0,0.2,0,61,15,84,0,Mostly Cloudy,Caesars Superdome,indoors,turf,115.0,0.5,1.075,0.575
41,P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,N,36.0,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
42,C.Okonkwo o37.5 Rec Yds,PvB_Bets,Tennessee Titans,c.okonkwo,Y,42.0,Jacksonville Jaguars,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,65,5,90,97,Rain,EverBank,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
43,J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Y,49.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
44,R.Doubs o46.5 receiving yards,Rotowire Sleeper,Green Bay Packers,r.doubs,Y,58.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
45,J.Addison o57.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Y,69.0,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
46,A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,N,36.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
47,J.Addison o62.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,Y,69.0,Green Bay Packers,1.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,37,0,95,9,Foggy,U.S. Bank,indoors,turf,100.0,3.0,6.0,3.0
48,O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Y,85.0,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
49,Z.Ertz o34.5 Rec Yds,Mjaybrxd,Washington Commanders,z.ertz,Y,72.0,Atlanta Falcons,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,60,15,93,85,Rain,Northwest,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
50,O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Y,85.0,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
