Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Hunt o65.5 Rush Yds,KyleJustBets,Kansas City Chiefs,k.hunt,,,,N,59.0,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,84,6,11,1,Mostly Cloudy,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Jacobs o62.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,,,,Y,127.0,Jacksonville Jaguars,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,82,5,55,1,Partly Cloudy,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Dobbins o74.5 Rush Yds,cawright95,Los Angeles Chargers,j.dobbins,,,,N,57.0,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Herbert o8.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,,,,Y,49.0,New Orleans Saints,1.0,0.1666666666666666,0,0.0,0,0.2,0,71,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Hunt o65.5 Rush Yds,FirefighterBets,Kansas City Chiefs,k.hunt,,,,N,59.0,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Young o8.5 Rush Yds,ChrisRaybon,Carolina Panthers,b.young,,,,N,6.0,Denver Broncos,0.0,0.5,0,0.5,0,0.5,0,70,3,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Samuel o10.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,,,,Y,15.0,Dallas Cowboys,1.0,0.6,1,0.6666666666666666,1,0.6,1,66,12,86,3,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o74.5 rushing yards,Rotowire Prizepicks,Houston Texans,j.mixon,,,,Y,102.0,Indianapolis Colts,1.0,0.8,1,1.0,1,0.8,1,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Smith o46.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
G.Calcaterra u21.5 Rec Yds,MoneylineHacks,Philadelphia Eagles,g.calcaterra,,,,N,58.0,Cincinnati Bengals,0.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,43,2,Clear,Paycor,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.Smith o50.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
E.Engram o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,e.engram,,,,N,36.0,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,81,10,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o51.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
D.Smith o52.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Hall o25.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,,,,N,9.0,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
K.Shakir o36.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,107.0,Seattle Seahawks,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o25.5 receiving yards,Rotowire Sleeper,New York Jets,b.hall,,,,N,9.0,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
J.Smith o25.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,,,,N,20.0,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,81,13,57,1,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
S.LaPorta o32.5 Rec Yds,kylemurray03,Detroit Lions,s.laporta,,,,Y,48.0,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Rain,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Achane o21.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,,,,Y,50.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o75.5 Rec Yds,gneiffer07,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,6.0,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o75.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,44,0,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
C.Olave o47.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,,,,Y,107.0,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Brown o77.5 receiving yards,Quinn Allen,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
R.Mostert o2.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,,,,Y,11.0,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
D.Mooney o46.5 Rec Yds,charliedisturco,Atlanta Falcons,d.mooney,,,,Y,92.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.LaPorta o32.5 Rec Yds,Markus_Markets,Detroit Lions,s.laporta,,,,Y,48.0,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Clear,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Ferguson o39.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,,,,N,23.0,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,,,,Y,35.0,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
R.Bateman o37.5 Rec Yds,FirefighterBets,Baltimore Ravens,r.bateman,,,,N,28.0,Cleveland Browns,0.0,0.7142857142857143,1,1.0,1,0.6,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,,,,Y,38.0,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Smith o55.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,3,39,0,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
E.Engram o48.5 Rec Yds,cowhitchurch,Jacksonville Jaguars,e.engram,,,,N,36.0,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,,,,N,41.0,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Reed o57.5 Rec Yds,Proptology,Green Bay Packers,j.reed,,,,N,55.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-113.0,2.5,4.712389380530974,2.212389380530974
J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
I.Likely o19.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,,,,Y,47.0,Cleveland Browns,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Waddle o53.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,,,,N,45.0,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
M.Gesicki o18.5 Rec Yds,PropBetGuy,Cincinnati Bengals,m.gesicki,,,,Y,73.0,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.6,1,52,6,39,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
A.Ekeler o18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,6.0,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,58,3,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,,,,Y,50.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-152.0,1.0,1.6578947368421053,0.6578947368421053
D.Smith o54.5 Rec Yds,JBBets1,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,39,0,Clear,Paycor,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
C.Olave o47.5 receiving yards,Rotowire Sleeper,New Orleans Saints,c.olave,,,,Y,107.0,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Kmet o37.5 Rec Yds,FirefighterBets,Chicago Bears,c.kmet,,,,N,14.0,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,58,3,28,0,Clear,FedExField,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
Z.Ertz o28.5 receiving yards,Rotowire Prizepicks,Washington Commanders,z.ertz,,,,Y,77.0,Chicago Bears,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,58,0,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
D.Turner u19.5 Rec Yds,ChrisRaybon,Las Vegas Raiders,d.turner,,,,N,28.0,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.75,1,75,5,11,2,Mostly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Tolbert o35.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.tolbert,,,,Y,44.0,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Ferguson o41.5 Rec Yds,charliedisturco,Dallas Cowboys,j.ferguson,,,,N,23.0,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,12,86,3,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
J.Brooks o11.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.brooks,,,,N,0.0,San Francisco 49ers,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,12,86,3,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Tolbert o36.5 Rec Yds,PropBetGuy,Dallas Cowboys,j.tolbert,,,,Y,44.0,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,72,13,86,3,Mostly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
T.Franklin o28.5 Rec Yds,PropBetGuy,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,N,6.0,Carolina Panthers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,75,5,15,1,Rain,Empower Field at Mile High,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Diggs o63.5 Rec Yds,RoyalsProps,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,3,53,1,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Jeudy o40.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,79.0,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,56,7,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
C.Watson o26.5 Rec Yds,sandyplashkes,Green Bay Packers,c.watson,1.0,0.0,Rec_Yds,Y,39.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
C.Watson o26.5 Rec Yds,RoyalsProps,Green Bay Packers,c.watson,1.0,0.0,Rec_Yds,Y,39.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Kirk o40.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,1.0,0.0,Rec_Yds,Y,59.0,Green Bay Packers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,81,6,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase o75.5 Rec Yds,charliedisturco,Cincinnati Bengals,j.chase,1.0,0.0,Rec_Yds,N,54.0,Philadelphia Eagles,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
J.Chase o75.5 Rec Yds,GreenDotDaily,Cincinnati Bengals,j.chase,1.0,0.0,Rec_Yds,N,54.0,Philadelphia Eagles,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,Y,52.0,Indianapolis Colts,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
S.Diggs o59.5 Rec Yds,chrisgimino_,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,85,3,46,0,Foggy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Pitts o42.5 Rec Yds,FirefighterBets,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,Y,91.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,1.0,1,0.8,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Diggs o59.5 Rec Yds,FirefighterBets,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,84,3,53,0,Foggy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Doubs o49.5 Rec Yds,FirefighterBets,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,72.0,Jacksonville Jaguars,0.0,0.5,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
T.Kraft o34.5 Rec Yds,therocketplays,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,78.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Allen o4.5 receiving yards,Rotowire Prizepicks_duplicate,New York Jets,b.allen,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
D.Wicks o25.5 receiving yards,Rotowire Sleeper,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,11.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Lamb o74.5 Rec Yds,Markus_Markets,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,146.0,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.6,1,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Bowers o61.5 Rec Yds,convince_me,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,58.0,Kansas City Chiefs,1.0,0.5714285714285714,1,1.0,1,0.6,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Robinson o20.5 Rec Yds,Markus_Markets_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rec_Yds,Y,37.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,79,3,52,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Achane u32.5 Rec Yds,ChrisRaybon,Miami Dolphins,d.achane,0.0,1.0,Rec_Yds,N,50.0,Arizona Cardinals,1.0,0.6666666666666666,1,1.0,1,0.8,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
W.Dissly o25.5 Rec Yds,FirefighterBets,Los Angeles Chargers,w.dissly,1.0,0.0,Rec_Yds,Y,41.0,New Orleans Saints,1.0,0.5,0,0.6666666666666666,1,0.6,1,71,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Dell o55.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,1.0,0.0,Rec_Yds,N,35.0,Indianapolis Colts,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,32.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Mayfield u0.5 Int,cowhitchurch,Tampa Bay Buccaneers,b.mayfield,,,,Y,92.0,Atlanta Falcons,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
B.Mayfield u0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,,,,Y,92.0,Atlanta Falcons,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Goff o0.5 Int,GDAWG5000,Detroit Lions,j.goff,1.0,0.0,Int,N,0.0,Tennessee Titans,1.0,0.5,0,0.0,0,0.4,0,54,7,43,0,Rain,Ford Field,indoors,turf,160.0,0.5,1.3,0.8
C.Stroud u0.5 Int,PvB_Bets,Houston Texans,c.stroud,0.0,1.0,Int,Y,9.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
J.Goff u29.5 Pass Att,ThePropfessor_,Detroit Lions,j.goff,,,,Y,15.0,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,54,7,43,0,Clear,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Goff u29.5 Pass Att,PropBetGuy,Detroit Lions,j.goff,,,,Y,15.0,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,56,7,44,0,Partly Cloudy,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Prescott o35.5 Pass Att,moneybadger24_,Dallas Cowboys,d.prescott,,,,Y,38.0,San Francisco 49ers,0.0,0.5,0,0.3333333333333333,0,0.6,1,74,12,86,3,Rain,Levi's,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002
D.Prescott o34.5 Pass Att,PlayerPropSavant,Dallas Cowboys,d.prescott,,,,Y,38.0,San Francisco 49ers,0.0,0.5,0,0.3333333333333333,0,0.6,1,72,13,86,3,Mostly Cloudy,Levi's,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002
A.Brown o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,a.brown,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,59,3,39,0,Clear,Paycor,outdoors,turf,160.0,1.0,2.6,1.6
