Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
R.White u10.5 Rush Att,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.8333333333333334,1,1.0,1,1.0,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-125.0,1.0,1.8,0.8,Y,6.0
J.Goff u29.5 Pass Att,ThePropfessor_,Detroit Lions,j.goff,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,54,7,43,0,Clear,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,Y,15.0
J.Goff u29.5 Pass Att,PropBetGuy,Detroit Lions,j.goff,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,56,6,44,0,Partly Cloudy,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,Y,15.0
R.Davis o21.5 Rush Yds,PropBetGuy,Buffalo Bills,r.davis,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0,Y,29.0
N.Chubb u49.5 Rush Yds,CeeJPicks,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,53,13,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,52.0
D.Smith o46.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,Y,85.0
A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,Y,84.0
D.Smith o50.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,Y,85.0
D.Smith o51.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,Y,85.0
D.Smith o52.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,Y,85.0
J.Jeudy o40.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,56,7,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5,Y,79.0
B.Hall o25.5 receiving yards,Rotowire Sleeper,New York Jets,b.hall,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5,N,9.0
C.Ridley o44.5 Rec Yds,kylemurray03,Tennessee Titans,c.ridley,Detroit Lions,0.0,0.3333333333333333,0,0.0,0,0.2,0,53,6,43,0,Rain,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,Y,143.0
G.Calcaterra u21.5 Rec Yds,MoneylineHacks,Philadelphia Eagles,g.calcaterra,Cincinnati Bengals,0.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,43,2,Clear,Paycor,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,N,58.0
J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0,Y,16.0
J.Conner o10.5 Rec Yds,cowhitchurch,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.55,1.05,0.5,Y,16.0
J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894,Y,35.0
W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,10,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,41.0
J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0,Y,7.0
J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,7.0
J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,Y,7.0
D.Turner u19.5 Rec Yds,ChrisRaybon,Las Vegas Raiders,d.turner,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.75,1,75,5,11,2,Mostly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,28.0
N.Chubb u1.5 Recs,chrisgimino_,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.0,2.15,1.15,Y,0.0
A.Brown o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5,N,0.0
A.Brown o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,59,3,39,0,Clear,Paycor,outdoors,turf,160.0,1.0,2.6,1.6,N,0.0
D.Mooney o19.5 Longest Reception,KyleJustBets,Atlanta Falcons,d.mooney,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,Y,30.0
L.Jackson o261.5 passing + rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Cleveland Browns,0.0,0.8571428571428571,1,1.0,1,0.8,1,56,6,48,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5,Y,335.0
A.Richardson o227.5 Pass + Rush Yds,PlayerPropSavant,Indianapolis Colts,a.richardson,Houston Texans,0.0,0.4,0,0.0,0,0.4,0,84,3,53,0,Foggy,NRG,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,N,220.0
N.Chubb u12.5 Longest Rush,The_Oddsmaker,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,3,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.0,2.0,1.0,N,15.0
T.Allgeier o12.5 Longest Rush,The_Oddsmaker,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0,N,9.0
N.Chubb u12.5 Longest Rush,cowhitchurch,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,3,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,0.5,1.0,0.5,N,15.0
T.Allgeier o12.5 Longest Rush,cowhitchurch,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5,N,9.0
T.Allgeier o12.5 Longest Rush,GDAWG5000,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5,N,9.0
B.Nix o185.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Carolina Panthers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,5,16,1,Rain,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5,Y,284.0
B.Purdy o239.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,Y,260.0
B.Purdy o241.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,Y,260.0
A.Richardson o179.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,Houston Texans,0.0,0.4,0,0.0,0,0.4,0,82,5,53,0,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5,N,175.0
S.Rattler o174.5 passing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,Los Angeles Chargers,0.0,0.5,0,0.5,0,0.5,0,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,N,156.0
