,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
16,C.Olave o47.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,,,,Y,107.0,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
17,A.Brown o77.5 receiving yards,Quinn Allen,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
18,R.Mostert o2.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,,,,Y,11.0,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
19,D.Mooney o46.5 Rec Yds,charliedisturco,Atlanta Falcons,d.mooney,,,,Y,92.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
20,S.LaPorta o32.5 Rec Yds,Markus_Markets,Detroit Lions,s.laporta,,,,Y,48.0,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Clear,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
21,J.Ferguson o39.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,,,,N,23.0,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
22,J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,,,,Y,35.0,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
23,R.Bateman o37.5 Rec Yds,FirefighterBets,Baltimore Ravens,r.bateman,,,,N,28.0,Cleveland Browns,0.0,0.7142857142857143,1,1.0,1,0.6,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
24,R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,,,,Y,38.0,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
25,D.Smith o55.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,3,39,0,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
26,E.Engram o48.5 Rec Yds,cowhitchurch,Jacksonville Jaguars,e.engram,,,,N,36.0,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
27,W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,,,,N,41.0,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
28,J.Reed o57.5 Rec Yds,Proptology,Green Bay Packers,j.reed,,,,N,55.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-113.0,2.5,4.712389380530974,2.212389380530974
29,J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
30,I.Likely o19.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,,,,Y,47.0,Cleveland Browns,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
31,J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
32,J.Waddle o53.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,,,,N,45.0,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
33,M.Gesicki o18.5 Rec Yds,PropBetGuy,Cincinnati Bengals,m.gesicki,,,,Y,73.0,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.6,1,52,6,39,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
34,A.Ekeler o18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,6.0,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,58,3,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
35,D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,,,,Y,50.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-152.0,1.0,1.6578947368421053,0.6578947368421053
36,D.Smith o54.5 Rec Yds,JBBets1,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,39,0,Clear,Paycor,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
37,C.Olave o47.5 receiving yards,Rotowire Sleeper,New Orleans Saints,c.olave,,,,Y,107.0,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
38,C.Kmet o37.5 Rec Yds,FirefighterBets,Chicago Bears,c.kmet,,,,N,14.0,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,58,3,28,0,Clear,FedExField,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
39,J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,,,,Y,7.0,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
40,Z.Ertz o28.5 receiving yards,Rotowire Prizepicks,Washington Commanders,z.ertz,,,,Y,77.0,Chicago Bears,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,58,0,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
41,D.Turner u19.5 Rec Yds,ChrisRaybon,Las Vegas Raiders,d.turner,,,,N,28.0,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.75,1,75,5,11,2,Mostly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
42,J.Tolbert o35.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.tolbert,,,,Y,44.0,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
43,J.Ferguson o41.5 Rec Yds,charliedisturco,Dallas Cowboys,j.ferguson,,,,N,23.0,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,12,86,3,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
44,J.Brooks o11.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.brooks,,,,N,0.0,San Francisco 49ers,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,12,86,3,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
45,J.Tolbert o36.5 Rec Yds,PropBetGuy,Dallas Cowboys,j.tolbert,,,,Y,44.0,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,72,13,86,3,Mostly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
46,T.Franklin o28.5 Rec Yds,PropBetGuy,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,N,6.0,Carolina Panthers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,75,5,15,1,Rain,Empower Field at Mile High,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
47,S.Diggs o63.5 Rec Yds,RoyalsProps,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,3,53,1,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
48,J.Jeudy o40.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,79.0,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,56,7,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
49,C.Watson o26.5 Rec Yds,sandyplashkes,Green Bay Packers,c.watson,1.0,0.0,Rec_Yds,Y,39.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
50,C.Watson o26.5 Rec Yds,RoyalsProps,Green Bay Packers,c.watson,1.0,0.0,Rec_Yds,Y,39.0,Jacksonville Jaguars,0.0,0.4,0,0.3333333333333333,0,0.4,0,81,6,56,3,Rain,TIAA Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
51,C.Kirk o40.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,1.0,0.0,Rec_Yds,Y,59.0,Green Bay Packers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,81,6,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
52,J.Chase o75.5 Rec Yds,charliedisturco,Cincinnati Bengals,j.chase,1.0,0.0,Rec_Yds,N,54.0,Philadelphia Eagles,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
53,J.Chase o75.5 Rec Yds,GreenDotDaily,Cincinnati Bengals,j.chase,1.0,0.0,Rec_Yds,N,54.0,Philadelphia Eagles,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,56,5,44,0,Clear,Paycor,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
54,D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,Y,52.0,Indianapolis Colts,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
55,S.Diggs o59.5 Rec Yds,chrisgimino_,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,85,3,46,0,Foggy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
56,K.Pitts o42.5 Rec Yds,FirefighterBets,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,Y,91.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,1.0,1,0.8,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
57,S.Diggs o59.5 Rec Yds,FirefighterBets,Houston Texans,s.diggs,1.0,0.0,Rec_Yds,Y,81.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,84,3,53,0,Foggy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
58,R.Doubs o49.5 Rec Yds,FirefighterBets,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,72.0,Jacksonville Jaguars,0.0,0.5,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
59,T.Kraft o34.5 Rec Yds,therocketplays,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,78.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
60,B.Allen o4.5 receiving yards,Rotowire Prizepicks_duplicate,New York Jets,b.allen,1.0,0.0,Rec_Yds,N,0.0,New England Patriots,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
61,D.Wicks o25.5 receiving yards,Rotowire Sleeper,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,11.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
62,C.Lamb o74.5 Rec Yds,Markus_Markets,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,Y,146.0,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.6,1,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
63,B.Bowers o61.5 Rec Yds,convince_me,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,58.0,Kansas City Chiefs,1.0,0.5714285714285714,1,1.0,1,0.6,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
64,B.Robinson o20.5 Rec Yds,Markus_Markets_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rec_Yds,Y,37.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,79,3,52,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
65,D.Achane u32.5 Rec Yds,ChrisRaybon,Miami Dolphins,d.achane,0.0,1.0,Rec_Yds,N,50.0,Arizona Cardinals,1.0,0.6666666666666666,1,1.0,1,0.8,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
66,W.Dissly o25.5 Rec Yds,FirefighterBets,Los Angeles Chargers,w.dissly,1.0,0.0,Rec_Yds,Y,41.0,New Orleans Saints,1.0,0.5,0,0.6666666666666666,1,0.6,1,71,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
67,T.Dell o55.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,1.0,0.0,Rec_Yds,N,35.0,Indianapolis Colts,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
68,J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,32.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
