Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Williams o51.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Y,77.0,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,52,6,71,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
D.Samuel o48.5 Rec Yds,LinesAtLunch,San Francisco 49ers,d.samuel,N,5.0,Detroit Lions,1.0,0.5384615384615384,1,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
I.Guerendo o11.5 Rec Yds,ThePropfessor_,San Francisco 49ers,i.guerendo,Y,65.0,Detroit Lions,1.0,0.2727272727272727,0,0.6666666666666666,1,0.6,1,52,6,71,0,Foggy,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
R.Pearsall o23.5 Rec Yds,Invisibleinsider,San Francisco 49ers,r.pearsall,Y,141.0,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-112.0,0.5,0.9464285714285714,0.4464285714285714
D.Samuel o48.5 Rec Yds,kylemurray03,San Francisco 49ers,d.samuel,N,5.0,Detroit Lions,1.0,0.5384615384615384,1,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
R.Pearsall o19.5 Rec Yds,kylemurray03,San Francisco 49ers,r.pearsall,Y,141.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
I.Guerendo o12.5 Rec Yds,therocketplays,San Francisco 49ers,i.guerendo,Y,65.0,Detroit Lions,1.0,0.2727272727272727,0,0.6666666666666666,1,0.6,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
J.Williams o49.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Y,77.0,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
R.Pearsall o20.5 Rec Yds,Invisibleinsider,San Francisco 49ers,r.pearsall,Y,141.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-125.0,0.5,0.9,0.4
J.Gibbs o25.5 Rec Yds,Tico,Detroit Lions,j.gibbs,Y,46.0,San Francisco 49ers,0.0,0.5333333333333333,1,1.0,1,0.6,1,60,13,74,0,Mostly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
J.Goff u249.5 passing yards,Trevor Knapp,Detroit Lions,j.goff,N,303.0,San Francisco 49ers,0.0,0.4,0,0.0,0,0.2,0,52,8,74,0,Clear,Levi's,outdoors,grass,100.0,0.75,1.5,0.75
J.Goff o245.5 passing yards,Rotowire Prizepicks,Detroit Lions,j.goff,Y,303.0,San Francisco 49ers,0.0,0.6,1,1.0,1,0.8,1,52,6,71,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Goff o246.5 passing yards,Rotowire Prizepicks,Detroit Lions,j.goff,Y,303.0,San Francisco 49ers,0.0,0.6,1,1.0,1,0.8,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Goff o246.5 passing yards,Rotowire Sleeper,Detroit Lions,j.goff,Y,303.0,San Francisco 49ers,0.0,0.6,1,1.0,1,0.8,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Detroit Lions,j.williams,Y,2.0,San Francisco 49ers,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,52,8,74,0,Clear,Levi's,outdoors,grass,225.0,1.0,3.25,2.25
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Detroit Lions,j.williams,Y,2.0,San Francisco 49ers,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,52,8,74,0,Clear,Levi's,outdoors,grass,200.0,1.0,3.0,2.0
J.Williams o0.5 rush_td+rec_td,gneiffer07_duplicate,Detroit Lions,j.williams,Y,2.0,San Francisco 49ers,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,52,8,74,0,Clear,Levi's,outdoors,grass,200.0,0.65,1.95,1.3000000000000005
I.Guerendo o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,i.guerendo,N,0.0,Detroit Lions,1.0,0.2727272727272727,0,0.6666666666666666,1,0.6,1,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,-120.0,2.4,4.4,2.0000000000000004
I.Guerendo o0.5 rush_td+rec_td,AndersPicks,San Francisco 49ers,i.guerendo,N,0.0,Detroit Lions,1.0,0.2727272727272727,0,0.6666666666666666,1,0.6,1,52,13,74,0,Partly Cloudy,Levi's,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Gibbs o0.5 rush_td+rec_td,CroweRadio,Detroit Lions,j.gibbs,Y,1.0,San Francisco 49ers,0.0,0.7333333333333333,1,1.0,1,0.8,1,57,11,74,0,Mostly Cloudy,Levi's,outdoors,grass,-120.0,0.25,0.4583333333333333,0.2083333333333333
J.Gibbs o0.5 rush_td+rec_td,shadybiev,Detroit Lions,j.gibbs,Y,1.0,San Francisco 49ers,0.0,0.7333333333333333,1,1.0,1,0.8,1,57,11,74,0,Mostly Cloudy,Levi's,outdoors,grass,-135.0,2.7,4.7,2.0
R.Pearsall o13.5 Longest Reception,KyleJustBets,San Francisco 49ers,r.pearsall,Y,40.0,Detroit Lions,1.0,0.375,0,0.6666666666666666,1,0.4,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Jennings o5.5 Recs,TopShelfAction,San Francisco 49ers,j.jennings,Y,7.0,Detroit Lions,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,52,8,74,0,Clear,Levi's,outdoors,grass,126.0,0.3,0.6779999999999999,0.3779999999999999
J.Gibbs u3.5 Recs,TopShelfAction,Detroit Lions,j.gibbs,N,4.0,San Francisco 49ers,0.0,0.6,1,0.0,0,0.4,0,52,8,70,0,Foggy,Levi's,outdoors,grass,125.0,0.6,1.35,0.7499999999999999
R.Pearsall o3.5 Receptions,KyleJustBets,San Francisco 49ers,r.pearsall,Y,8.0,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,400.0,0.1,0.5,0.4
