,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
42,A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
43,A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
48,D.Achane o33.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,51,5,49,10,Rain,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
70,J.Meyers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,54,33,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
71,K.Shakir o49.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Miami Dolphins,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,3,47,3,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
78,D.Achane o69.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.1666666666666666,0,0.0,0,0.0,0,52,3,47,3,Rain,Highmark,outdoors,turf,575.0,0.25,1.6875,1.4375
81,D.Achane o32.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-111.0,0.75,1.425675675675676,0.6756756756756759
82,D.Achane o49.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,215.0,0.5,1.575,1.075
83,A.Brown o75.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,0.85,1.602212389380531,0.7522123893805309
104,R.Bateman o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
117,J.Reed o45.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
121,D.Montgomery o6.5 receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
130,A.Kamara o30.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.6,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
141,Q.Johnston o31.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,61,12,35,0,Mostly Cloudy,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
148,K.Vidal o2.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,k.vidal,Cleveland Browns,0.0,1.0,1,1.0,1,1.0,1,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
160,J.Reed o45.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
162,A.Iosivas o23.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,7,39,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
166,R.Bateman o24.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
167,J.Meyers o49.5 Receiving Yards,Markus_Markets,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,39,2,Partly Cloudy,Paycor,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
187,J.Burton o18.5 Rec Yds,ChrisRaybon,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-111.0,1.0,1.900900900900901,0.900900900900901
188,A.Iosivas o25.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,0,40,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
199,J.Burton o20.5 Rec Yds,convince_me,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
224,A.Ekeler o16.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,New York Giants,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,48,6,31,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
240,Z.Charbonnet o11.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,Los Angeles Rams,1.0,0.875,1,0.6666666666666666,1,0.8,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
259,A.Pierce o22.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,a.pierce,Minnesota Vikings,0.0,0.5,0,0.0,0,0.2,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
265,Z.Flowers o55.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,z.flowers,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.6,1,56,5,29,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
