,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
109,J.Downs o0.5 rush_td+rec_td,TopShelfAction,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,270.0,0.2,0.7400000000000001,0.54
129,J.Nailor o0.5 rush_td+rec_td,nick_giffen,Minnesota Vikings,j.nailor,Indianapolis Colts,1.0,0.5,0,0.0,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,460.0,0.5,2.8,2.3
173,M.Nabers o0.5 rush_td+rec_td,sirlockselot_,New York Giants,m.nabers,Washington Commanders,1.0,0.3333333333333333,0,0.0,0,0.4,0,55,5,31,0,Clear,MetLife,outdoors,turf,150.0,2.0,5.0,3.0
181,D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.625,1,0.6666666666666666,1,0.6,1,69,7,76,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,125.0,1.5,3.375,1.875
185,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,125.0,1.5,3.375,1.875
191,M.Nabers o0.5 rush_td+rec_td,shadybiev,New York Giants,m.nabers,Washington Commanders,1.0,0.3333333333333333,0,0.0,0,0.4,0,55,5,31,0,Clear,MetLife,outdoors,turf,150.0,1.5,3.75,2.25
192,A.Brown o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,115.0,1.5,3.225,1.7249999999999996
195,J.Jacobs o0.5 rush_td+rec_td,shadybiev,Green Bay Packers,j.jacobs,Detroit Lions,1.0,0.375,0,0.6666666666666666,1,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
197,R.Mostert o0.5 rush_td+rec_td,TheBMatt,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,53,6,40,1,Clear,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
198,T.Hill o0.5 rush_td+rec_td,Bward586,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,53,6,40,1,Clear,Highmark,outdoors,turf,195.0,0.5,1.475,0.975
206,T.Hill o0.5 rush_td+rec_td,daletanhardt,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,150.0,1.5,3.75,2.25
208,B.Bowers o0.5 rush_td+rec_td,daletanhardt,Las Vegas Raiders,b.bowers,Cincinnati Bengals,0.0,0.125,0,0.0,0,0.2,0,72,6,40,2,Clear,Paycor,outdoors,turf,240.0,1.0,3.4,2.4
211,Z.Flowers o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,z.flowers,Denver Broncos,1.0,0.125,0,0.0,0,0.0,0,54,5,29,0,Clear,M&amp;T Bank,outdoors,grass,195.0,1.0,2.95,1.95
218,R.Mostert o0.5 rush_td+rec_td,TheTDShow,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
221,A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
232,D.London o0.5 rush_td+rec_td,daletanhardt,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.625,1,0.6666666666666666,1,0.6,1,66,6,76,0,Overcast,Mercedes-Benz,indoors,turf,115.0,1.2,2.58,1.3799999999999997
248,J.Jefferson o0.5 rush_td+rec_td,GoldBoys,Minnesota Vikings,j.jefferson,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-126.0,1.26,2.26,0.9999999999999998
256,D.Montgomery o0.5 rush_td+rec_td,gamblersdream,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
