,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
51,C.Sutton o48.5 Rec Yds,kylemurray03,Denver Broncos,c.sutton,Baltimore Ravens,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
56,J.Dotson o8.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,59,3,30,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
70,J.Meyers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,54,33,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
71,K.Shakir o49.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,Miami Dolphins,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,3,47,3,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
72,L.Humphrey o18.5 receiving yards,Rotowire Sleeper,Denver Broncos,l.humphrey,Baltimore Ravens,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
78,D.Achane o69.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.1666666666666666,0,0.0,0,0.0,0,52,3,47,3,Rain,Highmark,outdoors,turf,575.0,0.25,1.6875,1.4375
81,D.Achane o32.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-111.0,0.75,1.425675675675676,0.6756756756756759
82,D.Achane o49.5 Receiving Yards,wheatonbrando,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,215.0,0.5,1.575,1.075
83,A.Brown o75.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,0.85,1.602212389380531,0.7522123893805309
84,A.Brown o99.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,210.0,0.5,1.55,1.05
94,J.Coker o34.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
101,M.Gesicki o31.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,Las Vegas Raiders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,67,7,46,1,Mostly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
104,R.Bateman o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
108,N.Chubb o6.5 Rec Yds,The_Oddsmaker,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
110,J.Coker o34.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
117,J.Reed o45.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
121,D.Montgomery o6.5 receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
130,A.Kamara o30.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.6,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
132,J.Coker o33.5 receiving yards,Rotowire Sleeper,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
138,J.Taylor o11.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
141,Q.Johnston o31.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,61,12,35,0,Mostly Cloudy,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
143,M.Sanders o7.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,m.sanders,New Orleans Saints,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
148,K.Vidal o2.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,k.vidal,Cleveland Browns,0.0,1.0,1,1.0,1,1.0,1,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
152,J.Coker o36.5 Rec Yds,therocketplays,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,43,0,Partly Cloudy,Bank of America,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
160,J.Reed o45.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
166,R.Bateman o24.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
167,J.Meyers o49.5 Receiving Yards,Markus_Markets,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,39,2,Partly Cloudy,Paycor,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
171,J.Coker o34.5 Rec Yds,ThePropfessor_,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-125.0,1.25,2.25,1.0
177,J.Coker o36.5 Rec Yds,KyleJustBets,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
187,J.Burton o18.5 Rec Yds,ChrisRaybon,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-111.0,1.0,1.900900900900901,0.900900900900901
194,B.Thomas o50.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
199,J.Burton o20.5 Rec Yds,convince_me,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
214,K.Raymond o18.5 Rec Yds,therocketplays,Detroit Lions,k.raymond,Green Bay Packers,0.0,0.75,1,0.6666666666666666,1,0.75,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
224,A.Ekeler o16.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,New York Giants,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,48,6,31,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
240,Z.Charbonnet o11.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,Los Angeles Rams,1.0,0.875,1,0.6666666666666666,1,0.8,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
243,B.Thomas o49.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
247,A.Brown o99.5 Receiving Yards,Mjaybrxd,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,54,5,34,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,1.0,2.6,1.6
249,J.Smith-njigba o56.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,Los Angeles Rams,1.0,0.25,0,0.3333333333333333,0,0.2,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
250,C.Watson o29.5 receiving yards,Rotowire Sleeper,Green Bay Packers,c.watson,Detroit Lions,1.0,0.6,1,0.6666666666666666,1,0.6,1,51,14,80,98,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
251,C.Watson o30.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,c.watson,Detroit Lions,1.0,0.6,1,0.6666666666666666,1,0.6,1,51,14,80,98,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
259,A.Pierce o22.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,a.pierce,Minnesota Vikings,0.0,0.5,0,0.0,0,0.2,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
