Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Kupp o6.5 Recs,kylemurray03,c.kupp,N,5.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,1,63,0,Foggy,SoFi,indoors,turf,-122.0,1.22,2.22,1.0000000000000002
A.Jones u3.5 Recs,GreenDotDaily,a.jones,Y,2.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.Kupp o7.5 Receptions,GreenDotDaily,c.kupp,N,5.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,1,63,0,Foggy,SoFi,indoors,turf,133.0,0.5,1.165,0.665
A.Jones u3.5 Recs,cowhitchurch,a.jones,Y,2.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-121.0,0.61,1.1141322314049589,0.5041322314049587
A.Jones u3.5 Recs,GDAWG5000,a.jones,Y,2.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-110.0,0.55,1.05,0.5
A.Jones u3.5 Recs,charliedisturco,a.jones,Y,2.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
A.Jones u3.5 Recs,The_Oddsmaker,a.jones,Y,2.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Kupp o6.5 Recs,ThePropfessor_,c.kupp,N,5.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,72,7,62,0,Clear,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
S.Darnold o251.5 passing + rushing yards,Rotowire Sleeper,s.darnold,N,246.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Williams o17.5 Rush Att,Bward586,k.williams,Y,23.0,Los Angeles Rams,Minnesota Vikings,1.0,0.8333333333333334,1,1.0,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
K.Williams o17.5 Rush Att,cowhitchurch,k.williams,Y,23.0,Los Angeles Rams,Minnesota Vikings,1.0,0.8333333333333334,1,1.0,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
K.Williams o17.5 Rush Att,kylemurray03,k.williams,Y,23.0,Los Angeles Rams,Minnesota Vikings,1.0,0.8333333333333334,1,1.0,1,0.8,1,69,1,63,0,Foggy,SoFi,indoors,turf,-125.0,1.25,2.25,1.0
M.Stafford o0.5 int,Rohit Ponnaiya,m.stafford,Y,1.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
M.Stafford o0.5 Int,GDAWG5000,m.stafford,Y,1.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,1,63,1,Foggy,SoFi,indoors,turf,106.0,0.5,1.03,0.53
M.Stafford o0.5 Int,shadybiev,m.stafford,Y,1.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,1,63,0,Foggy,SoFi,indoors,turf,-102.0,2.55,5.05,2.5
D.Robinson o27.5 receiving yards,Rotowire Sleeper,d.robinson,Y,35.0,Los Angeles Rams,Minnesota Vikings,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Parkinson o29.5 receiving yards,Rotowire Prizepicks,c.parkinson,N,17.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o38.5 receiving yards,Rotowire Prizepicks,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Parkinson o30.5 receiving yards,Rotowire Sleeper,c.parkinson,N,17.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Kupp o66.5 receiving yards,Rotowire Prizepicks,c.kupp,N,51.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Jefferson o81.5 receiving yards,Rotowire Prizepicks,j.jefferson,Y,115.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Robinson o26.5 receiving yards,Rotowire Prizepicks,d.robinson,Y,35.0,Los Angeles Rams,Minnesota Vikings,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o40.5 receiving yards,Rotowire Sleeper,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o42.5 receiving yards,Rotowire Prizepicks,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Jefferson o83.5 Rec Yds,RoyalsProps,j.jefferson,Y,115.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,69,1,63,1,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Kupp o67.5 Rec Yds,FirefighterBets,c.kupp,N,51.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,1,63,1,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Addison o42.5 Rec Yds,charliedisturco,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,1,63,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Addison o43.5 Rec Yds,shadybiev,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,1,63,0,Foggy,SoFi,indoors,turf,-112.0,2.8,5.3,2.5
K.Williams o14.5 Rec Yds,shadybiev,k.williams,Y,19.0,Los Angeles Rams,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.4,0,69,1,63,0,Foggy,SoFi,indoors,turf,-110.0,2.2,4.2,2.0
J.Jefferson u88.5 Rec Yds,boomerslocks,j.jefferson,N,115.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,1,63,0,Foggy,SoFi,indoors,turf,-104.0,1.0,1.9615384615384617,0.9615384615384616
J.Addison o42.5 Rec Yds,GreenDotDaily,j.addison,N,22.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,1,63,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Nacua o27.5 Rec Yds,Brinson,p.nacua,Y,106.0,Los Angeles Rams,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
P.Nacua o27.5 receiving yards,Rotowire Sleeper,p.nacua,Y,106.0,Los Angeles Rams,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
P.Nacua o28.5 receiving yards,Rotowire Prizepicks,p.nacua,Y,106.0,Los Angeles Rams,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Kupp o67.5 Rec Yds,CeeJPicks,c.kupp,N,51.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,1,62,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
J.Jefferson o79.5 Receiving Yards,JBBets1,j.jefferson,Y,115.0,Minnesota Vikings,Los Angeles Rams,0.0,0.8333333333333334,1,1.0,1,1.0,1,72,7,62,0,Clear,SoFi,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
K.Williams o73.5 rushing yards,Rotowire Prizepicks,k.williams,Y,97.0,Los Angeles Rams,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.8,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Jones o67.5 rushing yards,Rohit Ponnaiya,a.jones,N,58.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
A.Jones o66.5 Rush Yds,Markus_Markets,a.jones,N,58.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
K.Williams u74.5 Rush Yds,moneybadger24_,k.williams,N,97.0,Los Angeles Rams,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.2,0,69,1,63,1,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o67.5 Rush Yds,FirefighterBets,a.jones,N,58.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,1,63,1,Foggy,SoFi,indoors,turf,-123.0,1.0,1.8130081300813008,0.8130081300813008
K.Williams u74.5 Rush Yds,shadybiev,k.williams,N,97.0,Los Angeles Rams,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.2,0,69,1,63,0,Foggy,SoFi,indoors,turf,-112.0,2.24,4.24,2.0
A.Jones o67.5 Rush Yds,KyleJustBets,a.jones,N,58.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,1,62,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Jones o69.5 Rushing Yards,JBBets1,a.jones,N,58.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,72,7,62,0,Clear,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
