,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,P.Nacua o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,p.nacua,,,,Y,106.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
11,P.Nacua o28.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,,,,Y,106.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,1,63,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
12,J.Jefferson o79.5 Receiving Yards,JBBets1,Minnesota Vikings,j.jefferson,,,,Y,115.0,Los Angeles Rams,0.0,0.8333333333333334,1,1.0,1,1.0,1,72,7,62,0,Clear,SoFi,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
13,T.Atwell o24.5 Receiving Yards,JBBets1,Los Angeles Rams,t.atwell,,,,N,18.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,72,7,62,0,Clear,SoFi,indoors,turf,-160.0,1.0,1.625,0.625
14,J.Addison o39.5 Rec Yds,BetWhatHappensLive,Minnesota Vikings,j.addison,,,,N,22.0,Los Angeles Rams,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,9,62,0,Clear,SoFi,indoors,turf,145.0,1.0,2.45,1.4500000000000002
15,C.Parkinson o29.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.parkinson,1.0,0.0,Rec_Yds,N,17.0,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
16,C.Parkinson o30.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,c.parkinson,1.0,0.0,Rec_Yds,N,17.0,Minnesota Vikings,1.0,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
17,J.Addison o40.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
18,J.Addison o42.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
19,C.Kupp o67.5 Rec Yds,FirefighterBets,Los Angeles Rams,c.kupp,1.0,0.0,Rec_Yds,N,51.0,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,7,63,1,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
20,J.Addison o42.5 Rec Yds,charliedisturco,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
21,J.Addison o43.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-112.0,2.8,5.3,2.5
22,J.Jefferson u88.5 Rec Yds,boomerslocks,Minnesota Vikings,j.jefferson,0.0,1.0,Rec_Yds,N,115.0,Los Angeles Rams,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,7,63,0,Foggy,SoFi,indoors,turf,-104.0,1.0,1.9615384615384617,0.9615384615384616
23,J.Addison o42.5 Rec Yds,GreenDotDaily,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
24,C.Kupp o67.5 Rec Yds,CeeJPicks,Los Angeles Rams,c.kupp,1.0,0.0,Rec_Yds,N,51.0,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,7,62,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
