,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,D.Carr o0.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,,,,Y,8.0,Cleveland Browns,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,78,10,66,1,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
11,L.Jackson o40.5 Rush Yds,Theotherbabs,Baltimore Ravens,l.jackson,,,,Y,46.0,Pittsburgh Steelers,0.0,0.875,1,0.6666666666666666,1,0.8,1,41,6,58,2,Mostly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
12,G.Minshew o3.5 rushing yards,Rotowire Prizepicks,Las Vegas Raiders,g.minshew,,,,Y,7.0,Miami Dolphins,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,79,10,54,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
13,J.Dobbins o53.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.dobbins,,,,Y,56.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,63,10,40,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
14,G.Edwards o30.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,,,,N,27.0,Cincinnati Bengals,1.0,0.4,0,0.3333333333333333,0,0.4,0,63,10,40,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
15,K.Hunt o61.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,,,,N,60.0,Buffalo Bills,0.0,0.6,1,0.3333333333333333,0,0.6,1,48,10,72,25,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
16,J.Jacobs o68.5 Rush Yds,wheatonbrando,Green Bay Packers,j.jacobs,,,,Y,76.0,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,56,13,75,14,Mostly Cloudy,Soldier Field,outdoors,grass,-111.0,1.0,1.900900900900901,0.900900900900901
17,J.Jacobs o70.5 Rush Yds,ThePropfessor_,Green Bay Packers,j.jacobs,,,,Y,76.0,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,57,14,67,12,Rain,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
18,J.Jacobs o72.5 Rush Yds,therocketplays,Green Bay Packers,j.jacobs,,,,Y,76.0,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,58,12,64,8,Rain,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
19,J.Jacobs o73.5 Rush Yds,convince_me,Green Bay Packers,j.jacobs,,,,Y,76.0,Chicago Bears,0.0,0.5,0,0.6666666666666666,1,0.4,0,57,12,67,8,Mostly Cloudy,Soldier Field,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
20,J.Jacobs o69.5 Rush Yds,JBBets1,Green Bay Packers,j.jacobs,,,,Y,76.0,Chicago Bears,0.0,0.625,1,0.6666666666666666,1,0.6,1,55,13,67,8,Overcast,Soldier Field,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144
