,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
85,J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,0,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
103,B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
104,M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
105,M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
111,A.Abdullah u18.5 Rec Yds,TopShelfAction,Las Vegas Raiders,a.abdullah,New Orleans Saints,0.0,0.75,1,0.3333333333333333,0,0.4,0,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
137,J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,0,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
139,A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
140,M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
149,K.Austin o24.5 Rec Yds,TopShelfAction,New Orleans Saints,k.austin,Las Vegas Raiders,1.0,0.3333333333333333,0,0.0,0,0.2,0,61,9,84,0,Mostly Cloudy,Caesars Superdome,indoors,turf,115.0,0.5,1.075,0.575
165,P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
180,J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
187,A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
197,O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,5,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5
198,Z.Ertz o34.5 Rec Yds,Mjaybrxd,Washington Commanders,z.ertz,Atlanta Falcons,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
208,O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
