,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
123,M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,10,86,72,Rain,Raymond James,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002
129,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Cleveland Browns,0.0,0.6,1,0.6666666666666666,1,0.8,1,60,13,76,71,Rain,Huntington Bank Field,outdoors,grass,130.0,1.5,3.45,1.95
132,J.Addison o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.addison,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,180.0,1.0,2.8,1.7999999999999998
138,B.Hall o0.5 rush_td+rec_td,rsura_,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,46,Rain,Highmark,outdoors,turf,170.0,1.0,2.7,1.7000000000000002
144,N.Westbrook-Ikhine o0.5 rush_td+rec_td,TheTDShow,Tennessee Titans,n.westbrook-ikhine,Jacksonville Jaguars,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,70,0,90,97,Mostly Cloudy,EverBank,outdoors,grass,360.0,1.0,4.6,3.6
145,M.Nabers o0.5 rush_td+rec_td,sirlockselot_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.2307692307692307,0,0.3333333333333333,0,0.2,0,50,0,93,10,Foggy,MetLife,outdoors,turf,230.0,1.0,3.3,2.3
147,J.Cook o0.5 rush_td+rec_td,CroweRadio,Buffalo Bills,j.cook,New York Jets,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,51,7,92,46,Rain,Highmark,outdoors,turf,-125.0,0.25,0.45,0.2
153,A.Thielen o0.5 rush_td+rec_td,TheTDShow,Carolina Panthers,a.thielen,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,250.0,1.0,3.5,2.5
159,J.Reed o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,190.0,1.0,2.9,1.9
164,J.Meyers o0.5 rush_td+rec_td,daletanhardt,Las Vegas Raiders,j.meyers,New Orleans Saints,0.0,0.1538461538461538,0,0.0,0,0.0,0,61,9,84,0,Clear,Caesars Superdome,indoors,turf,210.0,1.5,4.65,3.1500000000000004
166,X.Legette o0.5 rush_td+rec_td,daletanhardt,Carolina Panthers,x.legette,Tampa Bay Buccaneers,0.0,0.3076923076923077,0,0.0,0,0.0,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,320.0,0.8,3.3600000000000003,2.5600000000000005
167,M.Evans o0.5 rush_td+rec_td,daletanhardt,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,2.4,4.4,2.0000000000000004
171,J.Oliver o0.5 rush_td+rec_td,daletanhardt,Minnesota Vikings,j.oliver,Green Bay Packers,1.0,0.3,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,850.0,0.3,2.85,2.5500000000000003
172,J.Nailor o0.5 rush_td+rec_td,daletanhardt,Minnesota Vikings,j.nailor,Green Bay Packers,1.0,0.3846153846153846,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,700.0,0.6,4.8,4.2
173,J.Reed o0.5 rush_td+rec_td,daletanhardt,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,190.0,2.0,5.8,3.8
179,S.Barkley o0.5 rush_td+rec_td,CroweRadio,Philadelphia Eagles,s.barkley,Dallas Cowboys,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-155.0,0.4,0.6580645161290323,0.2580645161290322
192,J.Reed o0.5 rush_td+rec_td,sirlockselot_,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,6,95,9,Foggy,U.S. Bank,indoors,turf,205.0,0.6,1.83,1.23
199,D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,0.3333333333333333,0,0.2,0,60,8,93,85,Rain,Northwest,outdoors,grass,152.0,1.5,3.78,2.28
203,B.Robinson o0.5 rush_td+rec_td,boomerslocks_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.5833333333333334,1,0.3333333333333333,0,0.4,0,60,8,93,85,Rain,Northwest,outdoors,grass,-120.0,1.3,2.3833333333333337,1.0833333333333337
206,D.London o0.5 rush_td+rec_td,sirlockselot_,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,0.3333333333333333,0,0.2,0,58,5,93,85,Rain,Northwest,outdoors,grass,172.0,1.0,2.72,1.7199999999999998
207,D.London o0.5 rush_td+rec_td,AndersPicks,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,0.3333333333333333,0,0.2,0,58,5,93,85,Rain,Northwest,outdoors,grass,165.0,1.0,2.65,1.65
