Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
G.Wilson o54.5 Rec Yds,sandyplashkes,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.14,2.14,0.9999999999999998
G.Wilson o52.5 Rec Yds,RoyalsProps,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.14,2.14,0.9999999999999998
Z.Flowers o52.5 Rec Yds,Mjaybrxd,Baltimore Ravens,z.flowers,,,,Y,111.0,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
Z.Moss o13.5 Rec Yds,Markus_Markets,Cincinnati Bengals,z.moss,,,,Y,28.0,Baltimore Ravens,1.0,0.75,1,0.6666666666666666,1,0.75,1,83,13,53,2,Clear,Paycor,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
N.Collins o78.5 Rec Yds,gneiffer07,Houston Texans,n.collins,,,,N,78.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-119,1.19,2.19,1.0
J.Downs o48.5 Rec Yds,therocketplays,Indianapolis Colts,j.downs,,,,Y,69.0,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110,1.1,2.1,1.0
B.Thomas o53.5 Rec Yds,shadybiev,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113,1.69,3.185575221238938,1.495575221238938
J.Downs o48.5 Rec Yds,charliedisturco,Indianapolis Colts,j.downs,,,,Y,69.0,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113,1.13,2.13,1.0
J.Downs o49.5 Rec Yds,AnthonyDabbundo,Indianapolis Colts,j.downs,,,,Y,69.0,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110,1.1,2.1,1.0
B.Thomas o53.5 Rec Yds,Proptology,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113,2.26,4.26,2.0
B.Thomas o53.5 Rec Yds,chrisgimino_,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
B.Thomas o52.5 Rec Yds,AnthonyDabbundo,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110,1.1,2.1,1.0
B.Thomas o50.5 Rec Yds,cawright95,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
B.Thomas o49.5 Rec Yds,Markus_Markets,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
J.Meyers o41.5 Rec Yds,gneiffer07,Las Vegas Raiders,j.meyers,,,,Y,72.0,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,-110,1.1,2.1,1.0
J.Smith-njigba o46.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,,,,N,31.0,New York Giants,1.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
G.Pickens o53.5 Rec Yds,KyleJustBets,Pittsburgh Steelers,g.pickens,,,,N,26.0,Dallas Cowboys,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,67,68,Rain,Acrisure,outdoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428
J.Meyers o42.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,72.0,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,78,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
T.Lockett o40.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,t.lockett,,,,Y,75.0,New York Giants,1.0,0.75,1,0.6666666666666666,1,0.75,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,100,1.5,3.0,1.5
C.Sutton o46.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,,,,N,32.0,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.5,0,78,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
T.Higgins o52.5 Rec Yds,convince_me,Cincinnati Bengals,t.higgins,,,,Y,83.0,Baltimore Ravens,1.0,0.5,0,0.5,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
R.Bateman o25.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,,,,Y,58.0,Cincinnati Bengals,0.0,0.75,1,0.6666666666666666,1,0.75,1,77,8,53,2,Clear,Paycor,outdoors,turf,100,1.5,3.0,1.5
E.All o16.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,e.all,,,,N,10.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,77,8,53,2,Clear,Paycor,outdoors,turf,100,1.5,3.0,1.5
D.Ogunbowale o10.5 Rec Yds,ThePropfessor_,Houston Texans,d.ogunbowale,,,,Y,57.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,83,8,55,0,Partly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
S.Diggs o53.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,,,,Y,82.0,Buffalo Bills,1.0,0.5,0,0.6666666666666666,1,0.5,0,83,8,55,0,Partly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
N.Collins o79.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,,,,N,78.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,87,11,55,0,Partly Cloudy,NRG,indoors,turf,-110,1.1,2.1,1.0
B.Thomas o50.5 Rec Yds,theprophunter0_,Jacksonville Jaguars,b.thomas,,,,Y,122.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,76,10,82,75,Overcast,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Reynolds o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,,,,N,9.0,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,64,9,20,0,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
J.Tolbert o32.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.tolbert,,,,Y,87.0,Pittsburgh Steelers,0.0,0.5,0,0.6666666666666666,1,0.5,0,80,14,66,70,Clear,Acrisure,outdoors,grass,100,1.5,3.0,1.5
E.Elliott o3.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,,,,N,0.0,Pittsburgh Steelers,0.0,1.0,1,1.0,1,1.0,1,80,14,66,70,Clear,Acrisure,outdoors,grass,100,1.5,3.0,1.5
S.Diggs u54.5 Rec Yds,Mjaybrxd,Houston Texans,s.diggs,0.0,1.0,Rec_Yds,N,82.0,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
M.Pittman o63.5 Rec Yds,chrisgimino_,Indianapolis Colts,m.pittman,1.0,0.0,Rec_Yds,N,37.0,Jacksonville Jaguars,0.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
T.Tucker o36.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,18.0,Denver Broncos,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,-110,1.1,2.1,1.0
T.Kraft o35.5 Rec Yds,gneiffer07,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,88.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
D.Wicks o51.5 Rec Yds,gneiffer07,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Rams,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
D.Wicks o56.5 Rec Yds,rsura_,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Rams,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-113,1.13,2.13,1.0
D.Wicks o49.5 Rec Yds,cawright95,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Rams,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-125,1.25,2.25,1.0
D.Wicks o50.5 Rec Yds,sandyplashkes,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Rams,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-112,1.12,2.12,1.0
D.Wicks o44.5 Rec Yds,TheBMatt,Green Bay Packers,d.wicks,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Rams,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
D.Robinson o36.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,1.0,0.0,Rec_Yds,N,28.0,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,44,1,Foggy,SoFi,indoors,turf,100,1.5,3.0,1.5
T.Tracy o12.5 Rec Yds,therocketplays,New York Giants,t.tracy,1.0,0.0,Rec_Yds,N,1.0,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-113,1.13,2.13,1.0
T.Hill o39.5 Receiving Yards,JBBets1_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,Y,69.0,New England Patriots,0.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,50,0,Clear,Gillette,outdoors,turf,-168,1.0,1.5952380952380951,0.5952380952380953
C.Parkinson o32.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,c.parkinson,1.0,0.0,Rec_Yds,Y,52.0,Green Bay Packers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,100,1.5,3.0,1.5
D.Robinson o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,1.0,0.0,Rec_Yds,N,28.0,Green Bay Packers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,44,1,Clear,SoFi,indoors,turf,100,1.5,3.0,1.5
J.Brooks o12.5 Rec Yds,MoneylineHacks,Dallas Cowboys,j.brooks,1.0,0.0,Rec_Yds,N,10.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,9,66,65,Rain,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
S.Darnold o0.5 Int,GDAWG5000,Minnesota Vikings,s.darnold,1.0,0.0,Int,Y,1.0,New York Jets,1.0,0.75,1,0.6666666666666666,1,0.75,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
A.Rodgers u32.5 Pass Att,Mjaybrxd,New York Jets,a.rodgers,,,,N,54.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
A.Rodgers u33.5 Pass Att,MoneylineHacks,New York Jets,a.rodgers,,,,N,54.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.5,2.863636363636364,1.3636363636363638
J.Love o33.5 Pass Att,convince_me,Green Bay Packers,j.love,,,,N,26.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
J.Love o33.5 Pass Att,nick_giffen,Green Bay Packers,j.love,,,,N,26.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-125,1.25,2.25,1.0
J.Love o33.5 Pass Att,cowhitchurch,Green Bay Packers,j.love,,,,N,26.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-106,1.06,2.06,1.0
A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,,,,N,0.0,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,100,1.5,3.0,1.5
J.Conner o0.5 rush_td+rec_td,shadybiev,Arizona Cardinals,j.conner,,,,N,0.0,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.75,1,85,3,32,1,Clear,Levi's,outdoors,grass,102,1.5,3.03,1.5300000000000002
J.Cook o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,j.cook,,,,Y,1.0,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,87,11,55,0,Partly Cloudy,NRG,indoors,turf,115,1.0,2.15,1.15
J.Cook o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,j.cook,,,,Y,1.0,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,83,8,55,0,Partly Cloudy,NRG,indoors,turf,115,1.0,2.15,1.15
J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,,,,Y,1.0,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,110,1.5,3.1500000000000004,1.6500000000000004
J.Ford o0.5 rush_td+rec_td,shadybiev,Cleveland Browns,j.ford,,,,N,0.0,Washington Commanders,0.0,0.25,0,0.0,0,0.25,0,74,6,53,3,Clear,FedExField,outdoors,grass,140,1.5,3.6,2.1
J.Jacobs o0.5 rush_td+rec_td,theprophunter0_,Green Bay Packers,j.jacobs,,,,Y,1.0,Los Angeles Rams,0.0,0.0,0,0.0,0,0.0,0,72,6,44,1,Clear,SoFi,indoors,turf,-105,1.05,2.05,0.9999999999999998
J.Mason o0.5 rush_td+rec_td,BetWhatHappensLive,San Francisco 49ers,j.mason,,,,N,0.0,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,91,6,32,1,Clear,Levi's,outdoors,grass,160,1.0,2.6,1.6
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,,,,Y,1.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,50,0,Clear,Gillette,outdoors,turf,190,0.5,1.45,0.95
T.Etienne o0.5 rush_td+rec_td,sandyplashkes,Jacksonville Jaguars,t.etienne,,,,N,0.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-124,1.24,2.24,0.9999999999999998
T.Etienne o0.5 rush_td+rec_td,shadybiev,Jacksonville Jaguars,t.etienne,,,,N,0.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-125,2.19,3.942,1.7520000000000002
X.Legette o3.5 Recs,PropBetGuy,Carolina Panthers,x.legette,,,,N,1.0,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-121,1.21,2.21,1.0
Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,,,,Y,7.0,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-123,1.0,1.8130081300813008,0.8130081300813008
C.Akers u1.5 Recs,cowhitchurch,Houston Texans,c.akers,,,,N,2.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0
C.Akers u1.5 Recs,The_Oddsmaker,Houston Texans,c.akers,,,,N,2.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0
S.Diggs o5.5 Receptions,therocketplays,Houston Texans,s.diggs,,,,Y,6.0,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,128,1.0,2.28,1.2800000000000002
T.Sermon u1.5 Recs,chrisgimino_,Indianapolis Colts,t.sermon,,,,N,6.0,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-128,1.0,1.78125,0.78125
J.Downs o4.5 Recs,cowhitchurch,Indianapolis Colts,j.downs,,,,Y,9.0,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002
