Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
C.Lamb o4.5 Rush Yds,PropBetGuy,Dallas Cowboys,c.lamb,Pittsburgh Steelers,0.0,0.5,0,0.3333333333333333,0,0.5,0,80,14,66,70,Clear,Acrisure,outdoors,grass,-110,1.1,2.1,1.0,1.0,0.0,Rush_Yds,N,2.0
X.Legette o3.5 Recs,PropBetGuy,Carolina Panthers,x.legette,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-121,1.21,2.21,1.0,,,,N,1.0
Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-123,1.0,1.8130081300813008,0.8130081300813008,,,,Y,7.0
C.Akers u1.5 Recs,cowhitchurch,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0,,,,N,2.0
C.Akers u1.5 Recs,The_Oddsmaker,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0,,,,N,2.0
S.Diggs o5.5 Receptions,therocketplays,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,128,1.0,2.28,1.2800000000000002,,,,Y,6.0
T.Sermon u1.5 Recs,chrisgimino_,Indianapolis Colts,t.sermon,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-128,1.0,1.78125,0.78125,,,,N,6.0
J.Downs o4.5 Recs,cowhitchurch,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002,,,,Y,9.0
J.Downs o4.5 Recs,The_Oddsmaker,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002,,,,Y,9.0
J.Meyers o4.5 Recs,kylemurray03,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,135,1.0,2.35,1.35,,,,Y,6.0
J.Ferguson o5.5 Receptions,Proptology,Dallas Cowboys,j.ferguson,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,67,68,Rain,Acrisure,outdoors,grass,140,2.5,6.0,3.5,,,,Y,6.0
P.Freiermuth o3.5 Recs,cawright95,Pittsburgh Steelers,p.freiermuth,Dallas Cowboys,1.0,1.0,1,1.0,1,1.0,1,74,10,67,68,Rain,Acrisure,outdoors,grass,102,1.0,2.02,1.02,,,,N,3.0
J.Ferguson o4.5 Recs,therocketplays,Dallas Cowboys,j.ferguson,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,80,14,66,70,Clear,Acrisure,outdoors,grass,-120,1.2,2.2,1.0000000000000002,,,,Y,6.0
A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,100,1.5,3.0,1.5,,,,N,0.0
J.Conner o0.5 rush_td+rec_td,shadybiev,Arizona Cardinals,j.conner,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.75,1,85,3,32,1,Clear,Levi's,outdoors,grass,102,1.5,3.03,1.5300000000000002,,,,N,0.0
J.Cook o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,j.cook,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,87,11,55,0,Partly Cloudy,NRG,indoors,turf,115,1.0,2.15,1.15,,,,Y,1.0
J.Cook o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,j.cook,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,83,8,55,0,Partly Cloudy,NRG,indoors,turf,115,1.0,2.15,1.15,,,,Y,1.0
J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,110,1.5,3.1500000000000004,1.6500000000000004,,,,Y,1.0
J.Mason o0.5 rush_td+rec_td,BetWhatHappensLive,San Francisco 49ers,j.mason,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,91,6,32,1,Clear,Levi's,outdoors,grass,160,1.0,2.6,1.6,,,,N,0.0
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,50,0,Clear,Gillette,outdoors,turf,190,0.5,1.45,0.95,,,,Y,1.0
T.Etienne o0.5 rush_td+rec_td,sandyplashkes,Jacksonville Jaguars,t.etienne,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-124,1.24,2.24,0.9999999999999998,,,,N,0.0
T.Etienne o0.5 rush_td+rec_td,shadybiev,Jacksonville Jaguars,t.etienne,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-125,2.19,3.942,1.7520000000000002,,,,N,0.0
