,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
84,D.Brown u42.5 Rec Yds,rsura_,Washington Commanders,d.brown,Philadelphia Eagles,0.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,39,10,50,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
87,N.Gray o15.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.6470588235294118,1,0.0,0,0.2,0,32,3,49,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
90,J.Dotson o3.5 Rec Yds,rsura_,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
93,A.Brown u69.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,1.0,1,0.6,1,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
114,J.Dotson o3.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
121,A.Ekeler o25.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
133,K.Coleman o19.5 Rec Yds,convince_me,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
136,K.Coleman o19.5 Rec Yds,The_Oddsmaker,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
147,K.Coleman o20.5 Rec Yds,Zerillo,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,0.28,0.5345454545454547,0.2545454545454546
151,K.Hunt o6.5 Rec Yds,rsura_,Kansas City Chiefs,k.hunt,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
168,K.Hunt o6.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
