,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
109,A.Brown o67.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.5333333333333333,1,0.0,0,0.4,0,39,9,52,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
112,D.Goedert o40.5 Rec Yds,goodelleaks,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
114,J.Dotson o3.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
119,D.Goedert o40.5 Rec Yds,the_degenerates,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-108.0,1.08,2.08,1.0
121,A.Ekeler o25.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
122,D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5833333333333334,1,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
130,D.Goedert o38.5 Rec Yds,Zerillo,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,0.28,0.5345454545454547,0.2545454545454546
133,K.Coleman o19.5 Rec Yds,convince_me,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
136,K.Coleman o19.5 Rec Yds,The_Oddsmaker,Buffalo Bills,k.coleman,Kansas City Chiefs,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
151,K.Hunt o6.5 Rec Yds,rsura_,Kansas City Chiefs,k.hunt,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
159,D.Goedert o40.5 Rec Yds,KyleJustBets,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.5,0,1.0,1,0.6,1,42,11,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
161,K.Shakir o56.5 Rec Yds,KyleJustBets,Buffalo Bills,k.shakir,Kansas City Chiefs,0.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
167,S.Perine o8.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,Buffalo Bills,1.0,0.8235294117647058,1,1.0,1,1.0,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
168,K.Hunt o6.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.4,0,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
