,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
162,N.Collins o85.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,50,11,29,0,Clear,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
167,C.McCaffrey o30.5 Rec Yds,JBBets1,San Francisco 49ers,c.mccaffrey,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,22,9,95,70,Definite Snow,Highmark,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
192,I.Likely o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Philadelphia Eagles,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,40,7,46,4,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
193,R.White o16.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,49,7,36,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
196,G.Kittle o44.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,g.kittle,Buffalo Bills,0.0,0.8888888888888888,1,1.0,1,1.0,1,22,9,95,66,Definite Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
197,B.Robinson o24.5 Rec Yds,JBBets1,Atlanta Falcons,b.robinson,Los Angeles Chargers,1.0,0.7,1,1.0,1,0.8,1,48,5,37,0,Clear,Mercedes-Benz,indoors,turf,-150.0,0.67,1.1166666666666667,0.4466666666666666
205,D.Samuel o39.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,d.samuel,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
206,D.Samuel o38.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
212,R.Pearsall o17.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,Buffalo Bills,0.0,0.75,1,0.6666666666666666,1,0.75,1,22,9,95,66,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
215,J.Jennings o50.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,Buffalo Bills,0.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
