,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
121,S.Barkley o17.5 Rec Yds,therocketplays,Philadelphia Eagles,s.barkley,Baltimore Ravens,0.0,0.5,0,0.6666666666666666,1,0.4,0,40,7,48,4,Partly Cloudy,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
128,B.Robinson o7.5 Rec Yds,ThePropfessor_,Atlanta Falcons,b.robinson,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,-125.0,1.25,2.25,1.0
130,P.Washington u25.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,p.washington,Houston Texans,1.0,0.75,1,0.6666666666666666,1,0.75,1,61,10,29,0,Clear,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
133,C.Ridley u66.5 receiving yards,Rotowire Prizepicks,Tennessee Titans,c.ridley,Washington Commanders,0.0,0.6,1,0.3333333333333333,0,0.4,0,42,8,41,3,Mostly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
134,T.Hockenson o44.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,t.hockenson,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,17,7,64,9,Scattered Snow Showers,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
138,L.Mcconkey u68.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,Atlanta Falcons,0.0,0.7,1,0.3333333333333333,0,0.4,0,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
167,C.McCaffrey o30.5 Rec Yds,JBBets1,San Francisco 49ers,c.mccaffrey,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,22,9,95,70,Definite Snow,Highmark,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
176,C.Stover o11.5 Rec Yds,KyleJustBets,Houston Texans,c.stover,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,53,8,29,0,Clear,TIAA Bank,outdoors,grass,-110.0,0.65,1.240909090909091,0.5909090909090909
192,I.Likely o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Philadelphia Eagles,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,40,7,46,4,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
193,R.White o16.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,49,7,36,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
196,G.Kittle o44.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,g.kittle,Buffalo Bills,0.0,0.8888888888888888,1,1.0,1,1.0,1,22,9,95,66,Definite Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
197,B.Robinson o24.5 Rec Yds,JBBets1,Atlanta Falcons,b.robinson,Los Angeles Chargers,1.0,0.7,1,1.0,1,0.8,1,48,5,37,0,Clear,Mercedes-Benz,indoors,turf,-150.0,0.67,1.1166666666666667,0.4466666666666666
205,D.Samuel o39.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,d.samuel,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
206,D.Samuel o38.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Buffalo Bills,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
212,R.Pearsall o17.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,Buffalo Bills,0.0,0.75,1,0.6666666666666666,1,0.75,1,22,9,95,66,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
