,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
136,J.Jennings o53.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,j.jennings,Seattle Seahawks,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,59,3,58,65,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
138,J.Jefferson o79.5 Rec Yds,the_degenerates,Minnesota Vikings,j.jefferson,Tennessee Titans,0.0,0.75,1,0.6666666666666666,1,0.8,1,64,9,62,1,Partly Cloudy,Nissan,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
139,D.Robinson o23.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,New England Patriots,0.0,0.75,1,0.3333333333333333,0,0.6,1,58,8,30,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
158,B.Thomas o46.5 Rec Yds,Theotherbabs,Jacksonville Jaguars,b.thomas,Detroit Lions,0.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,54,10,71,6,Rain,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
160,L.Humphrey u22.5 Rec Yds,ChrisRaybon,Denver Broncos,l.humphrey,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
162,B.Thomas o44.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Detroit Lions,0.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,54,10,71,6,Rain,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
164,T.Tucker o24.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Miami Dolphins,0.0,0.5,0,0.6666666666666666,1,0.6,1,80,12,54,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
176,L.Humphrey u22.5 Rec Yds,convince_me,Denver Broncos,l.humphrey,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
195,D.Moore o42.5 Rec Yds,theprophunter0_,Chicago Bears,d.moore,Green Bay Packers,1.0,0.375,0,0.0,0,0.2,0,53,11,67,8,Overcast,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
215,J.Williams o12.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.williams,Atlanta Falcons,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,57,9,23,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
230,J.Palmer u29.5 Rec Yds,Theotherbabs,Los Angeles Chargers,j.palmer,Cincinnati Bengals,1.0,0.2857142857142857,0,0.0,0,0.0,0,63,10,40,0,Clear,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
234,G.Pickens o55.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,Baltimore Ravens,1.0,0.7,1,1.0,1,0.8,1,50,7,58,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
237,G.Pickens o56.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,g.pickens,Baltimore Ravens,1.0,0.7,1,1.0,1,0.8,1,50,7,58,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
239,C.Austin o14.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,c.austin,Baltimore Ravens,1.0,0.6,1,0.6666666666666666,1,0.8,1,50,7,58,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
