,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
40,J.Smith o25.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,81,13,57,1,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
43,S.LaPorta o32.5 Rec Yds,kylemurray03,Detroit Lions,s.laporta,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Rain,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
45,D.Achane o21.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
69,A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
76,A.Gibson o5.5 receiving yards,Rotowire Prizepicks,New England Patriots,a.gibson,New York Jets,1.0,0.8,1,0.6666666666666666,1,0.8,1,50,8,33,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
79,C.Olave o47.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
87,R.Dowdle o10.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.8333333333333334,1,1.0,1,1.0,1,65,14,89,12,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
95,B.Thomas o56.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
99,R.Mostert o2.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
108,J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
109,D.Mooney o46.5 Rec Yds,charliedisturco,Atlanta Falcons,d.mooney,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
127,S.LaPorta o32.5 Rec Yds,Markus_Markets,Detroit Lions,s.laporta,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Clear,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
128,J.Conner o10.5 Rec Yds,cowhitchurch,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.55,1.05,0.5
129,J.Conner o10.5 Rec Yds,The_Oddsmaker,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
136,R.Dowdle o11.5 Rec Yds,KyleJustBets,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.8333333333333334,1,1.0,1,1.0,1,64,13,89,16,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
137,J.Ferguson o39.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
145,J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
146,S.Diggs o59.5 Rec Yds,chrisgimino_,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,85,3,46,0,Foggy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
148,J.Jeudy o45.5 Rec Yds,moneybadger24_,Cleveland Browns,j.jeudy,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
149,R.Bateman o37.5 Rec Yds,FirefighterBets,Baltimore Ravens,r.bateman,Cleveland Browns,0.0,0.7142857142857143,1,1.0,1,0.6,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
162,R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
165,S.Diggs o59.5 Rec Yds,FirefighterBets,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,84,3,53,0,Foggy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
168,D.Smith o55.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,3,39,0,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
171,B.Thomas o56.5 Rec Yds,FirefighterBets,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
173,E.Engram o48.5 Rec Yds,cowhitchurch,Jacksonville Jaguars,e.engram,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
178,W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
183,D.Moore o56.5 Rec Yds,chrisgimino_,Chicago Bears,d.moore,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,70,3,13,0,Clear,FedExField,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
199,B.Allen o4.5 receiving yards,Rotowire Prizepicks,New York Jets,b.allen,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
201,J.Reed o57.5 Rec Yds,Proptology,Green Bay Packers,j.reed,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-113.0,2.5,4.712389380530974,2.212389380530974
203,J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
209,I.Likely o19.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Cleveland Browns,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
214,J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
219,J.Waddle o53.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
224,M.Gesicki o18.5 Rec Yds,PropBetGuy,Cincinnati Bengals,m.gesicki,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.6,1,52,6,39,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
225,B.Robinson o20.5 Rec Yds,Markus_Markets,Washington Commanders,b.robinson,Chicago Bears,1.0,0.1666666666666666,0,0.0,0,0.0,0,79,3,52,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
227,A.Ekeler o18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,58,3,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
234,D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-152.0,1.0,1.6578947368421053,0.6578947368421053
240,D.Smith o54.5 Rec Yds,JBBets1,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,39,0,Clear,Paycor,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
244,D.Moore o58.5 Rec Yds,JBBets1,Chicago Bears,d.moore,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,70,3,13,0,Clear,FedExField,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
245,B.Bowers o59.5 Rec Yds,CeeJPicks,Las Vegas Raiders,b.bowers,Kansas City Chiefs,1.0,0.5714285714285714,1,1.0,1,0.6,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
247,J.Jeudy o47.5 Rec Yds,theprophunter0_,Cleveland Browns,j.jeudy,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,53,13,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
252,C.Olave o47.5 receiving yards,Rotowire Sleeper,New Orleans Saints,c.olave,Los Angeles Chargers,0.0,0.6,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
254,W.Dissly o25.5 Rec Yds,FirefighterBets,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.5,0,0.6666666666666666,1,0.6,1,71,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
260,C.Kmet o37.5 Rec Yds,FirefighterBets,Chicago Bears,c.kmet,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,58,3,28,0,Clear,FedExField,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
264,J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
268,R.Davis o3.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,r.davis,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,57,14,86,90,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
270,Z.Ertz o28.5 receiving yards,Rotowire Prizepicks,Washington Commanders,z.ertz,Chicago Bears,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,58,0,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
272,D.Turner u19.5 Rec Yds,ChrisRaybon,Las Vegas Raiders,d.turner,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.75,1,75,5,11,2,Mostly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
273,J.Tolbert o35.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.tolbert,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
278,J.Ferguson o41.5 Rec Yds,charliedisturco,Dallas Cowboys,j.ferguson,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,12,86,3,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
281,J.Brooks o11.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.brooks,San Francisco 49ers,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,12,86,3,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
283,J.Tolbert o36.5 Rec Yds,PropBetGuy,Dallas Cowboys,j.tolbert,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,72,13,86,3,Mostly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
295,J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.6,1,0.6666666666666666,1,0.6,1,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
