,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
61,A.Brown o75.5 Rec Yds,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
69,A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
72,A.Brown o75.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,44,0,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
76,A.Gibson o5.5 receiving yards,Rotowire Prizepicks,New England Patriots,a.gibson,New York Jets,1.0,0.8,1,0.6666666666666666,1,0.8,1,50,8,33,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
83,A.Brown o77.5 receiving yards,Quinn Allen,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
108,J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
128,J.Conner o10.5 Rec Yds,cowhitchurch,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.55,1.05,0.5
129,J.Conner o10.5 Rec Yds,The_Oddsmaker,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
145,J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
162,R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
168,D.Smith o55.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,3,39,0,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
178,W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
198,T.Hill o81.5 Rec Yds,RoyalsProps,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,-113.0,1.13,2.13,1.0
199,B.Allen o4.5 receiving yards,Rotowire Prizepicks,New York Jets,b.allen,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
203,J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
209,I.Likely o19.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Cleveland Browns,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
214,J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
215,B.Bowers o61.5 Rec Yds,convince_me,Las Vegas Raiders,b.bowers,Kansas City Chiefs,1.0,0.5714285714285714,1,1.0,1,0.6,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
219,J.Waddle o53.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
224,M.Gesicki o18.5 Rec Yds,PropBetGuy,Cincinnati Bengals,m.gesicki,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.6,1,52,6,39,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
225,B.Robinson o20.5 Rec Yds,Markus_Markets,Washington Commanders,b.robinson,Chicago Bears,1.0,0.1666666666666666,0,0.0,0,0.0,0,58,3,29,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
227,A.Ekeler o18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,58,3,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
232,T.Hill o81.5 Rec Yds,theprophunter0_,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
234,D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-152.0,1.0,1.6578947368421053,0.6578947368421053
240,D.Smith o54.5 Rec Yds,JBBets1,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,39,0,Clear,Paycor,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
245,B.Bowers o59.5 Rec Yds,CeeJPicks,Las Vegas Raiders,b.bowers,Kansas City Chiefs,1.0,0.5714285714285714,1,1.0,1,0.6,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
264,J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
268,R.Davis o3.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,r.davis,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,57,14,86,90,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
272,D.Turner u19.5 Rec Yds,ChrisRaybon,Las Vegas Raiders,d.turner,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.75,1,75,5,11,2,Mostly Cloudy,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
