Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Franklin o14.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,Y,28.0,Cleveland Browns,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,54,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
M.Mims o13.5 Rec Yds,ThePropfessor_,Denver Broncos,m.mims,1.0,0.0,Rec_Yds,Y,105.0,Cleveland Browns,1.0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
T.Franklin o13.5 Rec Yds,ChrisRaybon,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,Y,28.0,Cleveland Browns,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,48,6,48,0,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Nix o0.5 Int,nick_giffen,Denver Broncos,b.nix,1.0,0.0,Int,Y,2.0,Cleveland Browns,1.0,0.3333333333333333,0,0.0,0,0.2,0,54,6,48,0,Clear,Empower Field at Mile High,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
B.Nix o0.5 Int,GDAWG5000,Denver Broncos,b.nix,,,,Y,2.0,Cleveland Browns,1.0,0.2727272727272727,0,0.0,0,0.0,0,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,115.0,1.0,2.15,1.15
J.Winston o36.5 Pass Att,shadybiev,Cleveland Browns,j.winston,,,,Y,58.0,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,-112.0,2.24,4.24,2.0
J.Winston o34.5 Pass Att,PvB_Bets,Cleveland Browns,j.winston,,,,Y,58.0,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
E.Moore o0.5 rush_td+rec_td,shadybiev,Cleveland Browns,e.moore,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Denver Broncos,0.0,0.0909090909090909,0,0.3333333333333333,0,0.2,0,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,310.0,1.0,4.1,3.1
J.Jeudy o0.5 rush_td+rec_td,shadybiev,Cleveland Browns,j.jeudy,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Denver Broncos,0.0,0.1818181818181818,0,0.3333333333333333,0,0.2,0,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,260.0,1.0,3.6,2.6
J.Winston o228.5 passing yards,Rotowire Sleeper,Cleveland Browns,j.winston,1.0,0.0,Pass_Yds,Y,497.0,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Winston o238.5 passing + rushing yards,Rotowire Sleeper,Cleveland Browns,j.winston,,,,Y,508.0,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,45,2,48,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
