Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Chase o0.5 rush_td+rec_td,Brinson,j.chase,Y,3.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
A.Iosivas o21.5 Rec Yds,The_Oddsmaker,a.iosivas,Y,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
A.Iosivas o23.5 Rec Yds,charliedisturco,a.iosivas,Y,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Chase o79.5 Rec Yds,kylemurray03,j.chase,Y,264.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.375,0,0.0,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
Z.Flowers o59.5 Rec Yds,kylemurray03,z.flowers,N,34.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.5,0,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
M.Gesicki o49.5 Rec Yds,ThePropfessor_,m.gesicki,N,30.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
M.Andrews u46.5 receiving yards,Rotowire Prizepicks,m.andrews,N,68.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o49.5 rushing yards,Rotowire Sleeper,l.jackson,N,33.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.3333333333333333,0,0.6,1,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,j.burrow,N,6.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.6,1,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Henry o89.5 rush yards,Jared Hochman,d.henry,N,68.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.8,1,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
J.Burrow o8.5 Rush Yds,Theotherbabs,j.burrow,N,6.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.6,1,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,0.73,1.3760176991150443,0.6460176991150444
D.Henry u94.5 Rush Yds,sandyplashkes,d.henry,Y,68.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-112.0,1.12,2.12,1.0
