,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
49,C.Kmet u33.5 Rec Yds,convince_me,Chicago Bears,c.kmet,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.4,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
50,T.Patrick u22.5 receiving yards,Rotowire Prizepicks,Detroit Lions,t.patrick,Chicago Bears,1.0,0.375,0,0.3333333333333333,0,0.2,0,40,12,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
60,J.Smith o40.5 Rec Yds,wheatonbrando,Miami Dolphins,j.smith,Green Bay Packers,0.0,0.6,1,1.0,1,0.8,1,24,13,77,14,Snow,Lambeau Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
65,J.Tolbert o21.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.tolbert,New York Giants,1.0,0.7,1,0.3333333333333333,0,0.6,1,50,12,39,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
67,J.Smith u49.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Green Bay Packers,0.0,0.5,0,0.3333333333333333,0,0.4,0,24,13,77,14,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
85,B.Cooks o22.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,New York Giants,1.0,0.25,0,0.0,0,0.25,0,52,10,37,2,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
86,T.Hill o62.5 Rec Yds,charliedisturco,Miami Dolphins,t.hill,Green Bay Packers,0.0,0.3,0,0.0,0,0.2,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
95,D.Moore o52.5 Rec Yds,rsura_,Chicago Bears,d.moore,Detroit Lions,0.0,0.5,0,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
123,T.Hill o65.5 Rec Yds,shadybiev,Miami Dolphins,t.hill,Green Bay Packers,0.0,0.3,0,0.0,0,0.2,0,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,3.0,6.0,3.0
128,J.Reed o49.5 Receiving Yards,Markus_Markets,Green Bay Packers,j.reed,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.2,0,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
