Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Stroud o36.5 Longest Completion,moneybadger24_,Houston Texans,c.stroud,,,,Y,37.0,Dallas Cowboys,0.0,0.4,0,0.6666666666666666,1,0.4,0,63,10,58,0,Clear,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Rush o0.5 passing touchdowns,Ryan Gilbert,Dallas Cowboys,c.rush,,,,Y,1.0,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,64,10,63,0,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
C.Stroud o30.5 pass attempts,Rotowire Prizepicks,Houston Texans,c.stroud,,,,Y,34.0,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.6,1,64,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o227.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,257.0,Dallas Cowboys,0.0,0.6,1,0.6666666666666666,1,0.4,0,65,8,67,15,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,257.0,Dallas Cowboys,0.0,0.4,0,0.3333333333333333,0,0.2,0,64,10,63,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Rush o171.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,1.0,0.0,Pass_Yds,Y,354.0,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o237.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,257.0,Dallas Cowboys,0.0,0.4,0,0.3333333333333333,0,0.2,0,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o235.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,257.0,Dallas Cowboys,0.0,0.4,0,0.3333333333333333,0,0.2,0,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Mixon o20.5 Rush Att,LCSports,Houston Texans,j.mixon,,,,N,20.0,Dallas Cowboys,0.0,0.7142857142857143,1,1.0,1,0.8,1,61,10,60,0,Clear,AT&amp;T,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Mixon o20.5 Rush Att,kylemurray03,Houston Texans,j.mixon,,,,N,20.0,Dallas Cowboys,0.0,0.7142857142857143,1,1.0,1,0.8,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-112.0,1.12,2.12,1.0
C.Lamb o64.5 Rush + Rec Yds,charliedisturco,Dallas Cowboys,c.lamb,1.0,0.0,Rush_Yds+Rec_Yds,Y,106.0,Houston Texans,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,63,10,58,0,Clear,AT&amp;T,indoors,turf,-108.0,1.08,2.08,1.0
J.Mixon o104.5 Rush + Rec Yds,CeeJPicks,Houston Texans,j.mixon,,,,Y,153.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Mixon o112.5 Rush + Rec Yds,moneybadger24_,Houston Texans,j.mixon,1.0,0.0,Rush_Yds+Rec_Yds,Y,153.0,Dallas Cowboys,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565
