Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Meyers o50.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,54,33,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
K.Shakir o49.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,,,,Y,50.0,Miami Dolphins,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,3,47,3,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
L.Humphrey o18.5 receiving yards,Rotowire Sleeper,Denver Broncos,l.humphrey,,,,N,11.0,Baltimore Ravens,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,59,3,33,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o32.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,Y,58.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-111.0,0.75,1.425675675675676,0.6756756756756759
A.Brown o75.5 Rec Yds,wheatonbrando,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-113.0,0.85,1.602212389380531,0.7522123893805309
A.Brown o99.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,57,3,29,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,210.0,0.5,1.55,1.05
J.Ferguson o44.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,,,,Y,71.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,69,12,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Bowers o64.5 Rec Yds,RoyalsProps,Las Vegas Raiders,b.bowers,,,,N,45.0,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.6,1,66,6,45,1,Mostly Cloudy,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Gesicki o31.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,,,,Y,100.0,Las Vegas Raiders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,67,7,46,1,Mostly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
R.Bateman o23.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,,,,Y,25.0,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,61,5,22,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
R.Odunze o33.5 Rec Yds,Markus_Markets,Chicago Bears,r.odunze,,,,Y,104.0,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
R.Odunze o49.5 Receiving Yards,Markus_Markets,Chicago Bears,r.odunze,,,,Y,104.0,Arizona Cardinals,0.0,0.1428571428571428,0,0.0,0,0.2,0,55,0,37,42,Rain,State Farm,indoors,grass,190.0,0.2,0.58,0.3799999999999999
R.Odunze o59.5 Receiving Yards,Markus_Markets,Chicago Bears,r.odunze,,,,Y,104.0,Arizona Cardinals,0.0,0.1428571428571428,0,0.0,0,0.2,0,55,0,37,42,Rain,State Farm,indoors,grass,295.0,0.2,0.79,0.5900000000000001
D.Montgomery o6.5 receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,,,,Y,23.0,Green Bay Packers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Odunze o35.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,,,,Y,104.0,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,71,7,37,42,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5
Q.Johnston o31.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,,,,Y,118.0,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,61,12,35,0,Mostly Cloudy,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
K.Vidal o2.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,k.vidal,,,,N,0.0,Cleveland Browns,0.0,1.0,1,1.0,1,1.0,1,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
A.Barner o22.5 Rec Yds,PropBetGuy,Seattle Seahawks,a.barner,,,,Y,27.0,Los Angeles Rams,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Iosivas o23.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,,,,N,10.0,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,7,39,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
R.Bateman o24.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,,,,Y,25.0,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Meyers o49.5 Receiving Yards,Markus_Markets,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,39,2,Partly Cloudy,Paycor,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
J.Downs o57.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,,,,Y,60.0,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Iosivas o25.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,,,,N,10.0,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,0,40,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
B.Thomas o50.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,N,22.0,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o16.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,,,,Y,41.0,New York Giants,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,48,6,31,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
M.Nabers o68.5 Rec Yds,theprophunter0_,New York Giants,m.nabers,,,,N,59.0,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,52,6,31,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
Z.Charbonnet o11.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,,,,Y,25.0,Los Angeles Rams,1.0,0.875,1,0.6666666666666666,1,0.8,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
B.Thomas o49.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,N,22.0,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o99.5 Receiving Yards,Mjaybrxd,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.5,0,54,5,34,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,1.0,2.6,1.6
J.Smith-njigba o56.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,,,,Y,180.0,Los Angeles Rams,1.0,0.25,0,0.3333333333333333,0,0.2,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
A.Pierce o22.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,a.pierce,,,,Y,41.0,Minnesota Vikings,0.0,0.5,0,0.0,0,0.2,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
T.Mclaurin o61.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,N,19.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.6,1,59,6,49,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Lamb o80.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,N,47.0,Atlanta Falcons,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,72,9,63,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
D.Moore o52.5 receiving yards,Rotowire Sleeper_duplicate,Chicago Bears,d.moore,1.0,0.0,Rec_Yds,N,33.0,Arizona Cardinals,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,68,7,43,43,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5
D.Kincaid o38.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,1.0,0.0,Rec_Yds,N,32.0,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.6,1,52,6,40,19,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Moore o52.5 receiving yards,Rotowire Prizepicks_duplicate,Chicago Bears,d.moore,1.0,0.0,Rec_Yds,N,33.0,Arizona Cardinals,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,69,7,44,42,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5
J.Jefferson o82.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,j.jefferson,1.0,0.0,Rec_Yds,Y,137.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,9,100,86,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
P.Nacua o65.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,1.0,0.0,Rec_Yds,N,11.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,52,2,85,55,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
C.Lamb o84.5 receiving yards,Jared Hochman,Dallas Cowboys,c.lamb,1.0,0.0,Rec_Yds,N,47.0,Atlanta Falcons,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,10,63,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
C.Olave o64.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,1.0,0.0,Rec_Yds,N,13.0,Carolina Panthers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,70,6,62,1,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
M.Andrews o32.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,1.0,0.0,Rec_Yds,N,26.0,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
T.Franklin o19.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,1.0,0.0,Rec_Yds,N,19.0,Baltimore Ravens,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,60,3,39,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.London o63.5 Rec Yds,kylemurray03,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,N,27.0,Dallas Cowboys,1.0,0.5,0,0.3333333333333333,0,0.6,1,72,6,68,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Williams o16.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,1.0,0.0,Rec_Yds,Y,42.0,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.4,0,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Mcconkey o50.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,1.0,0.0,Rec_Yds,Y,64.0,Cleveland Browns,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,60,10,49,26,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
J.Coker o34.5 Rec Yds,PropBetGuy,Carolina Panthers,j.coker,1.0,0.0,Rec_Yds,Y,36.0,New Orleans Saints,1.0,0.4,0,0.3333333333333333,0,0.4,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.London o63.5 Rec Yds,RoyalsProps,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,N,27.0,Dallas Cowboys,1.0,0.5,0,0.3333333333333333,0,0.6,1,69,6,65,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
N.Chubb o6.5 Rec Yds,The_Oddsmaker,Cleveland Browns,n.chubb,1.0,0.0,Rec_Yds,N,-4.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Coker o34.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,j.coker,1.0,0.0,Rec_Yds,Y,36.0,New Orleans Saints,1.0,0.4,0,0.3333333333333333,0,0.4,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o45.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,Y,113.0,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Kamara o30.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,1.0,0.0,Rec_Yds,Y,60.0,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.6,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
