,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
78,W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Atlanta Falcons,0.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,44,3,49,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
93,T.Mclaurin u60.5 receiving yards,Trevor Knapp,Washington Commanders,t.mclaurin,Philadelphia Eagles,1.0,0.4285714285714285,0,0.0,0,0.2,0,29,6,42,0,Clear,FedExField,outdoors,grass,100.0,0.75,1.5,0.75
102,M.Wilson o25.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.wilson,Carolina Panthers,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,40,5,37,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
107,C.Lamb o73.5 receiving yards,Rohit Ponnaiya,Dallas Cowboys,c.lamb,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,12,54,0,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
111,D.Bellinger u21.5 Rec Yds,The_Oddsmaker,New York Giants,d.bellinger,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,44,5,42,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
112,D.Robinson o15.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,New York Jets,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,23,9,36,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
119,D.Swift o11.5 Rec Yds,ThePropfessor_,Chicago Bears,d.swift,Detroit Lions,1.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,31,15,66,0,Clear,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
122,C.Brown u28.5 Rec Yds,sandyplashkes,Cincinnati Bengals,c.brown,Cleveland Browns,1.0,0.6428571428571429,1,0.3333333333333333,0,0.2,0,33,3,56,0,Clear,Paycor,outdoors,turf,-112.0,1.12,2.12,1.0
123,T.McLaurin u60.5 Rec Yds,sandyplashkes,Washington Commanders,t.mclaurin,Philadelphia Eagles,1.0,0.4285714285714285,0,0.0,0,0.2,0,31,7,37,0,Clear,FedExField,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
134,R.Johnson o3.5 Rec Yds,ChrisRaybon,Chicago Bears,r.johnson,Detroit Lions,1.0,0.6666666666666666,1,1.0,1,0.8,1,31,15,63,0,Partly Cloudy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
141,A.Lazard o21.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,Los Angeles Rams,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,23,10,33,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
176,D.Samuel o43.5 Rec Yds,sandyplashkes,San Francisco 49ers,d.samuel,Miami Dolphins,0.0,0.5,0,0.0,0,0.0,0,71,7,59,8,Partly Cloudy,Hard Rock,outdoors,grass,-112.0,1.12,2.12,1.0
180,R.Johnson o3.5 Rec Yds,convince_me,Chicago Bears,r.johnson,Detroit Lions,1.0,0.6666666666666666,1,1.0,1,0.8,1,27,10,63,0,Mostly Cloudy,Soldier Field,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
181,R.Odunze o36.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Detroit Lions,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,27,10,63,0,Mostly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
188,T.Hill o66.5 Rec Yds,Proptology_duplicate,Miami Dolphins,t.hill,San Francisco 49ers,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,71,7,59,8,Partly Cloudy,Hard Rock,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
190,A.Iosivas o24.5 Rec Yds,TopShelfAction,Cincinnati Bengals,a.iosivas,Cleveland Browns,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,31,7,58,0,Clear,Paycor,outdoors,turf,112.0,0.5,1.06,0.56
193,J.Jeudy u65.5 Rec Yds,Theotherbabs,Cleveland Browns,j.jeudy,Cincinnati Bengals,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,31,7,58,0,Clear,Paycor,outdoors,turf,-125.0,1.0,1.8,0.8
196,D.Swift o11.5 Rec Yds,theprophunter0_,Chicago Bears,d.swift,Detroit Lions,1.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,30,11,63,0,Mostly Cloudy,Soldier Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
198,D.Robinson o17.5 Rec Yds,Theotherbabs,Los Angeles Rams,d.robinson,New York Jets,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,18,14,33,0,Clear,MetLife,outdoors,turf,-161.0,1.0,1.62111801242236,0.6211180124223601
210,C.Hubbard o15.5 receiving yards,Rotowire Sleeper,Carolina Panthers,c.hubbard,Arizona Cardinals,1.0,0.3076923076923077,0,0.3333333333333333,0,0.4,0,36,0,34,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
215,T.Lockett o20.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,t.lockett,Minnesota Vikings,1.0,0.5714285714285714,1,0.3333333333333333,0,0.2,0,49,7,87,96,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
216,A.Mattison o10.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,a.mattison,Jacksonville Jaguars,1.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,64,2,22,2,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
231,D.Samuel o46.5 Rec Yds,Mjaybrxd,San Francisco 49ers,d.samuel,Miami Dolphins,0.0,0.5,0,0.0,0,0.0,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
