,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,D.Kincaid u40.5 Rec Yds,cowhitchurch,Buffalo Bills,d.kincaid,N,41.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
11,A.Iosivas u25.5 Rec Yds,GDAWG5000,Cincinnati Bengals,a.iosivas,N,52.0,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,0.55,1.05,0.5
12,A.Iosivas u25.5 Rec Yds,The_Oddsmaker,Cincinnati Bengals,a.iosivas,N,52.0,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
13,A.Iosivas u25.5 Rec Yds,charliedisturco,Cincinnati Bengals,a.iosivas,N,52.0,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
14,A.Iosivas u25.5 Rec Yds,cowhitchurch,Cincinnati Bengals,a.iosivas,N,52.0,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
15,D.Kincaid u37.5 Rec Yds,GreenDotDaily,Buffalo Bills,d.kincaid,N,41.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,100.0,1.0,2.0,1.0
16,A.Iosivas u25.5 Rec Yds,GreenDotDaily,Cincinnati Bengals,a.iosivas,N,52.0,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,76,0,70,67,Rain,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
17,N.Brown o24.5 Receiving Yards,GreenDotDaily,Washington Commanders,n.brown,Y,29.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,70,67,Rain,Paycor,outdoors,turf,165.0,0.5,1.325,0.825
18,L.Mccaffrey o15.5 receiving yards,Rotowire Sleeper,Washington Commanders,l.mccaffrey,Y,44.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,2,70,67,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
19,B.Strange o24.5 Receiving Yards,JBBets1,Jacksonville Jaguars,b.strange,N,12.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,5,90,29,Rain,Highmark,outdoors,turf,-138.0,1.0,1.7246376811594204,0.7246376811594204
20,A.Ekeler o39.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,N,22.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,70,67,Rain,Paycor,outdoors,turf,390.0,0.4,1.96,1.56
21,A.Ekeler o49.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,N,22.0,Cincinnati Bengals,0.0,0.5,0,0.5,0,0.5,0,76,0,70,67,Rain,Paycor,outdoors,turf,730.0,0.4,3.3200000000000003,2.9200000000000004
22,N.Brown o16.5 Rec Yds,Markus_Markets,Washington Commanders,n.brown,Y,29.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
23,N.Brown o16.5 Rec Yds,TheBMatt,Washington Commanders,n.brown,Y,29.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
24,B.Strange o27.5 Rec Yds,FirefighterBets,Jacksonville Jaguars,b.strange,N,12.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,71,3,90,29,Overcast,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
25,A.Ekeler o18.5 Rec Yds,theprophunter0_,Washington Commanders,a.ekeler,Y,22.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
26,G.Davis o37.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,N,18.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,9,90,29,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
27,G.Davis o37.5 receiving yards,Rotowire Sleeper,Jacksonville Jaguars,g.davis,N,18.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,9,90,29,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
28,G.Davis o40.5 Rec Yds,FirefighterBets,Jacksonville Jaguars,g.davis,N,18.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
